ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-466835.000,-2437.000
-611556.000,-2482.000
-710023.000,-2534.000
-880237.000,-2492.000
-987859.000,-2541.000
-1116679.000,-2558.000
-1126501.000,-2481.000
-1158435.000,-2437.000
-1169351.000,-2419.000
-1177564.000,-2501.000
-1231609.000,-2518.000
-1242169.000,-2567.000
-1214919.000,-2552.000
-1222564.000,-2550.000
-1210811.000,-2552.000
-1195245.000,-2491.000
-1085072.000,-2536.000
-937297.000,-2599.000
-636888.000,-2589.000
-370636.000,-2625.000
-213098.000,-2652.000
-139449.000,-2768.000
-81373.000,-2721.000
-32350.000,-2673.000
-31463.000,-2750.000
-28059.000,-2672.000
-24060.000,-2635.000
-25273.000,-2713.000
-36869.000,-2669.000
-61840.000,-2578.000
-90196.000,-2585.000
-109778.000,-2644.000
-114602.000,-2586.000
-117300.000,-2519.000
-131022.000,-2581.000
-157342.000,-2550.000
-181935.000,-2512.000
-237189.000,-2453.000
-365643.000,-2479.000
-602112.000,-2463.000
-824860.000,-2500.000
-993578.000,-2576.000
-1121752.000,-2567.000
-1207845.000,-2509.000
-1268929.000,-2468.000
-1369747.000,-2573.000
-1342003.000,-2623.000
-1272804.000,-2702.000
-1222450.000,-2729.000
-1150362.000,-2650.000
-1102479.000,-2564.000
-1096683.000,-2516.000
-1111757.000,-2536.000
-1136778.000,-2576.000
-1085288.000,-2528.000
-1042568.000,-2518.000
-1047451.000,-2564.000
-1023935.000,-2622.000
-1003216.000,-2612.000
-734325.000,-2615.000
-322339.000,-2720.000
-179680.000,-2703.000
-116335.000,-2681.000
-88177.000,-2655.000
-71955.000,-2625.000
-60151.000,-2628.000
-57702.000,-2637.000
-57299.000,-2715.000
-44242.000,-2786.000
-25752.000,-2733.000
-20294.000,-2681.000
-20129.000,-2630.000
-20160.000,-2546.000
-20095.000,-2585.000
-20173.000,-2668.000
-20190.000,-2667.000
-20161.000,-2688.000
-20199.000,-2626.000
-20193.000,-2619.000
-20201.000,-2652.000
-20201.000,-2664.000
-20201.000,-2688.000
-20210.000,-2733.000
-20289.000,-2682.000
-20342.000,-2666.000
-20371.000,-2691.000
-20367.000,-2691.000
-20264.000,-2636.000
-20206.000,-2665.000
-20228.000,-2879.000
-20151.000,-6650.000
-20075.000,-18099.000
-20073.000,-37850.000
-20006.000,-78435.000
-19977.000,-158290.000
-19854.000,-279357.000
-19607.000,-380953.000
-19278.000,-422442.000
-19062.000,-449559.000
-18958.000,-470310.000
-18910.000,-507490.000
-18903.000,-578033.000
-18623.000,-639381.000
-18421.000,-694634.000
-18298.000,-749245.000
-18338.000,-793052.000
-18272.000,-809591.000
-18183.000,-800579.000
-18195.000,-809110.000
-18227.000,-790281.000
-18303.000,-667554.000
-18437.000,-413897.000
-18934.000,-177413.000
-19635.000,-73746.000
-19926.000,-28424.000
-20012.000,-15822.000
-20075.000,-16007.000
-20098.000,-12457.000
-20101.000,-16824.000
-20280.000,-22801.000
-20251.000,-29060.000
-20411.000,-30600.000
-20671.000,-32966.000
-20770.000,-40572.000
-20923.000,-43538.000
-21039.000,-55485.000
-21024.000,-88785.000
-21662.000,-173863.000
-21321.000,-378999.000
-19666.000,-596339.000
-18505.000,-742252.000
-18110.000,-802091.000
-18089.000,-803420.000
-18206.000,-808756.000
-17660.000,-833165.000
-15128.000,-849328.000
-12942.000,-813922.000
-13230.000,-767084.000
-14507.000,-744793.000
-15013.000,-776235.000
-14582.000,-830671.000
-13552.000,-897499.000
-13205.000,-938113.000
-12354.000,-924799.000
-12241.000,-903504.000
-12383.000,-920322.000
-12053.000,-967531.000
-11404.000,-1002586.000
-11147.000,-1038488.000
-10763.000,-1079063.000
-10156.000,-1119204.000
-9419.000,-1155987.000
-8490.000,-1134565.000
-8898.000,-1095132.000
-10067.000,-1073182.000
-10794.000,-1050358.000
-11251.000,-1041798.000
-11826.000,-1027303.000
-12143.000,-937261.000
-12812.000,-854530.000
-16232.000,-778474.000
-16013.000,-568822.000
-16159.000,-286280.000
-16648.000,-122688.000
-16856.000,-70137.000
-16694.000,-43712.000
-16539.000,-30125.000
-16467.000,-44755.000
-16388.000,-55238.000
-16252.000,-48887.000
-16186.000,-40839.000
-16397.000,-36167.000
-16534.000,-39222.000
-16505.000,-86333.000
-16402.000,-299212.000
-15985.000,-666937.000
-15395.000,-955485.000
-15224.000,-1099508.000
-15244.000,-1126413.000
-15307.000,-1115958.000
-15344.000,-1126966.000
-15521.000,-1178121.000
-15644.000,-1160456.000
-15736.000,-1089988.000
-16119.000,-1047196.000
-16298.000,-1062180.000
-16217.000,-1072973.000
-16157.000,-1095783.000
-16035.000,-1105817.000
-16029.000,-1124650.000
-15898.000,-1088135.000
-15893.000,-982281.000
-16378.000,-925132.000
-16846.000,-918051.000
-16916.000,-919156.000
-16845.000,-933690.000
-16676.000,-945825.000
-16646.000,-895791.000
-16579.000,-619452.000
-16879.000,-262026.000
-17846.000,-105596.000
-18385.000,-51598.000
-18482.000,-31222.000
-18436.000,-20585.000
-18389.000,-6864.000
-18477.000,-4753.000
-18463.000,-4989.000
-18343.000,-6092.000
-18302.000,-18921.000
-18211.000,-22231.000
-18211.000,-42737.000
-18109.000,-122380.000
-17869.000,-313529.000
-17229.000,-584043.000
-16368.000,-836337.000
-15772.000,-1066326.000
-15460.000,-1178434.000
-15250.000,-1227613.000
-15306.000,-1282263.000
-15291.000,-1346149.000
-15240.000,-1400763.000
-15142.000,-1434299.000
-15076.000,-1448898.000
-15178.000,-1457436.000
-15138.000,-1426655.000
-15350.000,-1349642.000
-15802.000,-1208406.000
-16459.000,-950064.000
-17259.000,-606031.000
-17905.000,-324700.000
-18336.000,-165988.000
-18507.000,-89542.000
-18644.000,-40200.000
-18625.000,-17066.000
-18586.000,-5047.000
-18511.000,-2096.000
-18477.000,-4149.000
-18394.000,-17899.000
-18405.000,-34325.000
-18357.000,-61310.000
-18252.000,-92967.000
-18052.000,-105217.000
-17937.000,-77848.000
-18099.000,-49102.000
-18232.000,-34339.000
-18276.000,-25439.000
-18342.000,-23513.000
-18366.000,-17113.000
-18390.000,-16905.000
-18395.000,-15896.000
-18402.000,-12501.000
-18451.000,-14064.000
-18372.000,-39704.000
-18234.000,-51282.000
-18153.000,-60567.000
-18120.000,-45094.000
-18095.000,-27210.000
-18238.000,-25793.000
-18339.000,-26325.000
-18292.000,-33849.000
-18285.000,-45772.000
-18229.000,-55330.000
-18136.000,-87980.000
-17936.000,-143164.000
-17720.000,-201823.000
-17477.000,-261138.000
-17217.000,-305427.000
-17131.000,-473502.000
-16719.000,-740854.000
-15996.000,-920649.000
-15574.000,-993548.000
-15470.000,-996503.000
-15532.000,-998490.000
-15486.000,-1006901.000
-15462.000,-980592.000
-15568.000,-921628.000
-16025.000,-855449.000
-16385.000,-806783.000
-16674.000,-817718.000
-16876.000,-848166.000
-16697.000,-851852.000
-16539.000,-826698.000
-16548.000,-792983.000
-16866.000,-765050.000
-16971.000,-732756.000
-17180.000,-714246.000
-17229.000,-716609.000
-17222.000,-719692.000
-17143.000,-709840.000
-17229.000,-663832.000
-17350.000,-490938.000
-17658.000,-236499.000
-18284.000,-93178.000
-18659.000,-33509.000
-18680.000,-31670.000
-18537.000,-24336.000
-18526.000,-6895.000
-18547.000,-6707.000
-18441.000,-6568.000
-18363.000,-5159.000
-18235.000,-26764.000
-18208.000,-98304.000
-18103.000,-223855.000
-17235.000,-356225.000
-16735.000,-497510.000
-16317.000,-654510.000
-15950.000,-785127.000
-15669.000,-881697.000
-15423.000,-916761.000
-15396.000,-941687.000
-15498.000,-985375.000
-15363.000,-999748.000
-15344.000,-994034.000
-15456.000,-984601.000
-15427.000,-959310.000
-15498.000,-939849.000
-15687.000,-949242.000
-15783.000,-957352.000
-15695.000,-917916.000
-15667.000,-839106.000
-16057.000,-775073.000
-16506.000,-721436.000
-16784.000,-674320.000
-17364.000,-649195.000
-17419.000,-593558.000
-17523.000,-562313.000
-17617.000,-560541.000
-17619.000,-524972.000
-17781.000,-385777.000
-18143.000,-229512.000
-18436.000,-132051.000
-18498.000,-70023.000
-18571.000,-52537.000
-18601.000,-51906.000
-18563.000,-46581.000
-18565.000,-52058.000
-18479.000,-59802.000
-18418.000,-76900.000
-18372.000,-84456.000
-18328.000,-82876.000
-18368.000,-82892.000
-18355.000,-87477.000
-18277.000,-92995.000
-18301.000,-80315.000
-18280.000,-63608.000
-18253.000,-65078.000
-18221.000,-74623.000
-18066.000,-80536.000
-18004.000,-63571.000
-18140.000,-39792.000
-18254.000,-26279.000
-18356.000,-15061.000
-18431.000,-3851.000
-18439.000,-1968.000
-18379.000,-1941.000
-18157.000,-1925.000
-18052.000,-1911.000
-18059.000,-1978.000
-18040.000,-2000.000
-18183.000,-1916.000
-19587.000,-2295.000
-25874.000,-7670.000
-35449.000,-15947.000
-38386.000,-11424.000
-36126.000,-4887.000
-27462.000,-2893.000
-19389.000,-2535.000
-17871.000,-2459.000
-17841.000,-2481.000
-17868.000,-2554.000
-17853.000,-2552.000
-17958.000,-2563.000
-18081.000,-2309.000
-18255.000,-1984.000
-17144.000,-2004.000
-16805.000,-1970.000
-18617.000,-1992.000
-23173.000,-2064.000
-32659.000,-4002.000
-48099.000,-8856.000
-57826.000,-8051.000
-50068.000,-4617.000
-46661.000,-2515.000
-36435.000,-2325.000
-18594.000,-2029.000
-18568.000,-1982.000
-25040.000,-2002.000
-34908.000,-1960.000
-44576.000,-2002.000
-46999.000,-1993.000
-49354.000,-2026.000
-52888.000,-2046.000
-51906.000,-2094.000
-49651.000,-1986.000
-45303.000,-1994.000
-33497.000,-2046.000
-26558.000,-1972.000
-27483.000,-1966.000
-24518.000,-2047.000
-17761.000,-2027.000
-14944.000,-1940.000
-14772.000,-1900.000
-14950.000,-1992.000
-17374.000,-2017.000
-37095.000,-2276.000
-39878.000,-2388.000
-41378.000,-2080.000
-40618.000,-2046.000
-34934.000,-1994.000
-30681.000,-1965.000
-27426.000,-2179.000
-20387.000,-2443.000
-16988.000,-2504.000
-16859.000,-2550.000
-16875.000,-4031.000
-16849.000,-13808.000
-16887.000,-15832.000
-16810.000,-40840.000
-16788.000,-117125.000
-16614.000,-238305.000
-16108.000,-366086.000
-15495.000,-491250.000
-15220.000,-631050.000
-15011.000,-786583.000
-14837.000,-889465.000
-14967.000,-911235.000
-15258.000,-909877.000
-15401.000,-923884.000
-15226.000,-936159.000
-15135.000,-904643.000
-15396.000,-891928.000
-15555.000,-860844.000
-15565.000,-650571.000
-16149.000,-307539.000
-17221.000,-112813.000
-17753.000,-55319.000
-17843.000,-40357.000
-17832.000,-35817.000
-17852.000,-39225.000
-17838.000,-43362.000
-17834.000,-41467.000
-17842.000,-41005.000
-17768.000,-34036.000
-17812.000,-32714.000
-17863.000,-47028.000
-17757.000,-103508.000
-17514.000,-273055.000
-17051.000,-536640.000
-16235.000,-724769.000
-15446.000,-820149.000
-15089.000,-870133.000
-15081.000,-914626.000
-15022.000,-920990.000
-15068.000,-893106.000
-15295.000,-874026.000
-15416.000,-842830.000
-15540.000,-815973.000
-15818.000,-818545.000
-15915.000,-811573.000
-15897.000,-808288.000
-15948.000,-818185.000
-16015.000,-847080.000
-16419.000,-880644.000
-16963.000,-909644.000
-16831.000,-929185.000
-16809.000,-920271.000
-16884.000,-899786.000
-17073.000,-886149.000
-17053.000,-812452.000
-17295.000,-576874.000
-17867.000,-246103.000
-18645.000,-77801.000
-19143.000,-30520.000
-19225.000,-20886.000
-19129.000,-18719.000
-19149.000,-13533.000
-19130.000,-7876.000
-19186.000,-12799.000
-19197.000,-13112.000
-19186.000,-19414.000
-19212.000,-47206.000
-19054.000,-81191.000
-18894.000,-137371.000
-18860.000,-240136.000
-18397.000,-418049.000
-17969.000,-595365.000
-17462.000,-694430.000
-17164.000,-747134.000
-17118.000,-793735.000
-16958.000,-825970.000
-16871.000,-880122.000
-16555.000,-924382.000
-16124.000,-899437.000
-16121.000,-821432.000
-16672.000,-780436.000
-17035.000,-783463.000
-17087.000,-767768.000
-17120.000,-679341.000
-17270.000,-465318.000
-17625.000,-205579.000
-18342.000,-49106.000
-18955.000,-5355.000
-19178.000,-2572.000
-19149.000,-2576.000
-18801.000,-2603.000
-18742.000,-2586.000
-18682.000,-2582.000
-18708.000,-2664.000
-18756.000,-2679.000
-18747.000,-2634.000
-18685.000,-2644.000
-18638.000,-2684.000
-18610.000,-2661.000
-18646.000,-2676.000
-18692.000,-2650.000
-18696.000,-2630.000
-18699.000,-2702.000
-18739.000,-2750.000
-18785.000,-2789.000
-18677.000,-2708.000
-18675.000,-2635.000
-18718.000,-2657.000
-18704.000,-2650.000
-18746.000,-2687.000
-18638.000,-2642.000
-18672.000,-2606.000
-18654.000,-2581.000
-18654.000,-2642.000
-18710.000,-2642.000
-18728.000,-2712.000
-18710.000,-2705.000
-18690.000,-2626.000
-18645.000,-2678.000
-18623.000,-2703.000
-18678.000,-2698.000
-18640.000,-2707.000
-18609.000,-2703.000
-18620.000,-2731.000
-18595.000,-2760.000
-18611.000,-2756.000
-18709.000,-2765.000
-18695.000,-2673.000
-18604.000,-2614.000
-18622.000,-2639.000
-18678.000,-2679.000
-18650.000,-2709.000
-18632.000,-2722.000
-18659.000,-2686.000
-18647.000,-2677.000
-18648.000,-2651.000
-18691.000,-2650.000
-18659.000,-2659.000
-18641.000,-2601.000
-18675.000,-2578.000
-18631.000,-2662.000
-18642.000,-2671.000
-18704.000,-2674.000
-18682.000,-2678.000
-18613.000,-2668.000
-18658.000,-2709.000
-18716.000,-2714.000
-18706.000,-2672.000
-18721.000,-2687.000
-18711.000,-2684.000
-18689.000,-2673.000
-18668.000,-2546.000
-18656.000,-2598.000
-18617.000,-2548.000
-18631.000,-2581.000
-18703.000,-2611.000
-18722.000,-2560.000
-18710.000,-2608.000
-18637.000,-2607.000
-18594.000,-2655.000
-18651.000,-2640.000
-18636.000,-2588.000
-18655.000,-2644.000
-18625.000,-2627.000
-18644.000,-2629.000
-18652.000,-2630.000
-18684.000,-2607.000
-18711.000,-2643.000
-18672.000,-2671.000
-18629.000,-2694.000
-18567.000,-2751.000
-18647.000,-2718.000
-18599.000,-2681.000
-18613.000,-2589.000
-18675.000,-2639.000
-18765.000,-2673.000
-18742.000,-2685.000
-18676.000,-2706.000
-18627.000,-2726.000
-18640.000,-2672.000
-18646.000,-2697.000
-18617.000,-2732.000
-18631.000,-2709.000
-18681.000,-2758.000
-18606.000,-2753.000
-18592.000,-2728.000
-18641.000,-2696.000
-18671.000,-2642.000
-18626.000,-2629.000
-18654.000,-2658.000
-18702.000,-2613.000
-18647.000,-2598.000
-18685.000,-2655.000
-18632.000,-2700.000
-18555.000,-2680.000
-18569.000,-2646.000
-18661.000,-2705.000
-18645.000,-2703.000
-18630.000,-2721.000
-18629.000,-2659.000
-18599.000,-2577.000
-18616.000,-2655.000
-18625.000,-2684.000
-18651.000,-2674.000
-18682.000,-2619.000
-18661.000,-2678.000
-18629.000,-2701.000
-18619.000,-2719.000
-18643.000,-2683.000
-18649.000,-2697.000
-18600.000,-2773.000
-18593.000,-2733.000
-18594.000,-2712.000
-18593.000,-2674.000
-18594.000,-2702.000
-18634.000,-2753.000
-18635.000,-2722.000
-18611.000,-2709.000
-18606.000,-2651.000
-18635.000,-2617.000
-18658.000,-2653.000
-18666.000,-2738.000
-18615.000,-2722.000
-18622.000,-2706.000
-18643.000,-2756.000
-18650.000,-2691.000
-18601.000,-2660.000
-18612.000,-2691.000
-18630.000,-2625.000
-18641.000,-2583.000
-18661.000,-2599.000
-18678.000,-2641.000
-18678.000,-2662.000
-18733.000,-2707.000
-18716.000,-2720.000
-18636.000,-2774.000
-18648.000,-2810.000
-18648.000,-2776.000
-18595.000,-2757.000
-18623.000,-2771.000
-18642.000,-2717.000
-18621.000,-2748.000
-18649.000,-2723.000
-18725.000,-2700.000
-18753.000,-2720.000
-18711.000,-2678.000
-18670.000,-2676.000
-18657.000,-2685.000
-18682.000,-2757.000
-18620.000,-2755.000
-18687.000,-2783.000
-18686.000,-2759.000
-18676.000,-2654.000
-18667.000,-2707.000
-18640.000,-2719.000
-18653.000,-2692.000
-18664.000,-2719.000
-18622.000,-2661.000
-18631.000,-2732.000
-18718.000,-2755.000
-18702.000,-2779.000
-18640.000,-2716.000
-18631.000,-2735.000
-18630.000,-2739.000
-18583.000,-2730.000
-18615.000,-2750.000
-18657.000,-2709.000
-18676.000,-2688.000
-18635.000,-2710.000
-18685.000,-2695.000
-18702.000,-2741.000
-18655.000,-2683.000
-18643.000,-2689.000
-18666.000,-2763.000
-18698.000,-2718.000
-18666.000,-2691.000
-18639.000,-2749.000
-18623.000,-2768.000
-18613.000,-2777.000
-18640.000,-2702.000
-18649.000,-2667.000
-18609.000,-2750.000
-18650.000,-2739.000
-18635.000,-2681.000
-18632.000,-2633.000
-18623.000,-2697.000
-18587.000,-2759.000
-18588.000,-2768.000
-18614.000,-2703.000
-18652.000,-2675.000
-18657.000,-2762.000
-18681.000,-2795.000
-18689.000,-2792.000
-18653.000,-2722.000
-18639.000,-2782.000
-18676.000,-2757.000
-18665.000,-2758.000
-18727.000,-2730.000
-18717.000,-2720.000
-18657.000,-2773.000
-18713.000,-2721.000
-18674.000,-2708.000
-18633.000,-2650.000
-18698.000,-2684.000
-18737.000,-2709.000
-18702.000,-2727.000
-18699.000,-2739.000
-18685.000,-2729.000
-18719.000,-2767.000
-18755.000,-2772.000
-18749.000,-2736.000
-18770.000,-2706.000
-18714.000,-2756.000
-18696.000,-2734.000
-18686.000,-2843.000
-18710.000,-2827.000
-18723.000,-2735.000
-18654.000,-2683.000
-18638.000,-2725.000
-18690.000,-2710.000
-18622.000,-2637.000
-18676.000,-2703.000
-18656.000,-2741.000
-18615.000,-2715.000
-18694.000,-2711.000
-18703.000,-2753.000
-18644.000,-2768.000
-18681.000,-2758.000
-18768.000,-2753.000
-18678.000,-2763.000
-18644.000,-2738.000
-18680.000,-2681.000
-18707.000,-2725.000
-18726.000,-2797.000
-18703.000,-2739.000
-18729.000,-2753.000
-18714.000,-2725.000
-18686.000,-2747.000
-18679.000,-2725.000
-18619.000,-2720.000
-18649.000,-2769.000
-18696.000,-2788.000
-18683.000,-2766.000
-18618.000,-2749.000
-18635.000,-2721.000
-18609.000,-2730.000
-18659.000,-2753.000
-18684.000,-2790.000
-18684.000,-2805.000
-18636.000,-2794.000
-18642.000,-2763.000
-18700.000,-2723.000
-18681.000,-2726.000
-18675.000,-2779.000
-18635.000,-2753.000
-18624.000,-2740.000
-18659.000,-2733.000
-18698.000,-2700.000
-18677.000,-2731.000
-18641.000,-2800.000
-18641.000,-2784.000
-18674.000,-2817.000
-18689.000,-2827.000
-18764.000,-2754.000
-18671.000,-2715.000
-18652.000,-2754.000
-18706.000,-2740.000
-18694.000,-2751.000
-18723.000,-2723.000
-18690.000,-2682.000
-18622.000,-2688.000
-18676.000,-2693.000
-18569.000,-2711.000
-18593.000,-2680.000
-18655.000,-2750.000
-18654.000,-2719.000
-18704.000,-2660.000
-18708.000,-2665.000
-18695.000,-2724.000
-18647.000,-2711.000
-18711.000,-2693.000
-18707.000,-2698.000
-18687.000,-2778.000
-18681.000,-2754.000
-18701.000,-2710.000
-18719.000,-2684.000
-18740.000,-2730.000
-18708.000,-2769.000
-18712.000,-2747.000
-18689.000,-2679.000
-18673.000,-2620.000
-18763.000,-2703.000
-18722.000,-2718.000
-18647.000,-2727.000
-18638.000,-2740.000
-18637.000,-2693.000
-18704.000,-2655.000
-18771.000,-2714.000
-18707.000,-2712.000
-18606.000,-2646.000
-18598.000,-2713.000
-18613.000,-2738.000
-18623.000,-2732.000
-18687.000,-2755.000
-18668.000,-2712.000
-18659.000,-2715.000
-18686.000,-2715.000
-18710.000,-2744.000
-18660.000,-2730.000
-18649.000,-2702.000
-18630.000,-2636.000
-18650.000,-2649.000
-18611.000,-2721.000
