ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2.523,-2429.000
0.975,-3330.000
2.205,-1795.000
3.218,-1524.000
2.164,-308.000
2.484,256.000
0.959,-1034.000
0.234,883.000
0.239,2825.000
0.914,978.000
6.384,-95.000
15.557,1324.000
22.036,157.000
13.430,-1291.000
12.884,-219.000
13.336,-209.000
12.055,-393.000
8.905,-209.000
2.618,-569.000
0.320,-752.000
0.241,-905.000
0.239,-918.000
0.107,-394.000
0.086,147.000
0.161,-256.000
0.268,-1327.000
0.141,-1526.000
0.100,-1048.000
0.207,-710.000
0.248,-741.000
0.239,-753.000
0.320,-704.000
0.345,-475.000
0.307,274.000
0.268,-63.000
0.332,-448.000
0.155,-542.000
0.102,252.000
0.184,330.000
0.605,-410.000
0.570,-1393.000
0.325,-2286.000
-0.057,-1345.000
0.023,-1185.000
0.164,-224.000
0.311,632.000
0.325,1254.000
0.270,-239.000
0.195,924.000
0.184,3056.000
0.118,1448.000
0.405,-2012.000
0.430,-5406.000
0.155,-10149.000
0.377,-10554.000
0.236,-5431.000
0.166,-1212.000
0.105,131.000
-0.018,1012.000
0.111,711.000
0.009,861.000
0.216,1913.000
0.339,1408.000
0.257,-2359.000
0.205,-6970.000
0.159,-6653.000
0.148,-2936.000
0.111,-1098.000
0.136,-537.000
0.157,-189.000
0.195,-324.000
0.182,-749.000
0.218,-761.000
0.307,-417.000
0.359,-188.000
0.157,44.000
0.118,135.000
0.150,91.000
0.152,111.000
0.125,178.000
0.230,215.000
0.236,209.000
0.127,145.000
0.141,29.000
0.184,6.000
0.159,48.000
0.291,70.000
0.150,1.000
0.034,18.000
0.145,60.000
0.073,32.000
0.130,-13.000
0.111,0.000
0.173,-29.000
0.195,-43.000
0.250,-50.000
0.145,-11.000
0.100,14.000
0.041,-17.000
0.052,-166.000
0.186,-205.000
0.141,-191.000
0.055,-223.000
0.132,-309.000
0.000,-322.000
0.077,-239.000
0.205,-215.000
0.264,-191.000
0.143,-391.000
0.084,-662.000
0.036,-603.000
0.098,-504.000
0.105,-687.000
0.227,-732.000
0.182,-492.000
0.186,-768.000
0.157,-1503.000
0.168,-956.000
0.066,-1184.000
0.043,-1434.000
0.041,-1962.000
-0.073,-2274.000
0.034,-1966.000
0.027,-1360.000
0.082,-1038.000
0.130,-814.000
0.102,-679.000
0.086,-658.000
0.082,-726.000
0.207,-779.000
0.284,-728.000
0.261,-544.000
0.284,-471.000
0.327,-849.000
0.159,-1006.000
-0.020,-907.000
0.100,-926.000
0.243,-1030.000
0.259,-955.000
0.168,-943.000
0.139,-980.000
0.220,-908.000
0.202,-850.000
0.164,-895.000
0.236,-878.000
0.236,-913.000
0.116,-964.000
0.173,-960.000
0.286,-939.000
0.134,-995.000
0.070,-1058.000
0.207,-1041.000
0.141,-1006.000
0.086,-973.000
0.114,-1000.000
0.268,-970.000
0.134,-916.000
0.132,-927.000
0.257,-980.000
0.202,-979.000
0.180,-1060.000
0.230,-1067.000
0.270,-1101.000
0.170,-1194.000
0.057,-1163.000
0.030,-1118.000
0.275,-1061.000
0.232,-1122.000
0.075,-1210.000
0.136,-1115.000
0.073,-1049.000
0.184,-1186.000
0.109,-1241.000
0.036,-1206.000
-0.091,-1226.000
0.055,-1313.000
-0.036,-1327.000
0.025,-1403.000
0.220,-1475.000
0.234,-1372.000
0.075,-1271.000
0.123,-1290.000
0.209,-1288.000
0.268,-1148.000
0.257,-1171.000
0.275,-1244.000
0.270,-1213.000
0.132,-1182.000
0.030,-1164.000
-0.002,-1273.000
0.111,-1276.000
0.175,-1223.000
0.141,-1231.000
0.111,-1183.000
0.170,-1171.000
0.282,-1297.000
0.141,-1256.000
0.127,-1182.000
0.023,-1183.000
0.082,-1234.000
0.170,-1211.000
0.084,-1207.000
0.036,-1209.000
0.132,-1211.000
0.198,-1291.000
0.136,-1266.000
-0.018,-1237.000
-0.014,-1251.000
0.116,-1304.000
0.241,-1325.000
0.177,-1187.000
0.148,-1173.000
0.098,-1159.000
0.082,-1212.000
0.102,-1227.000
0.132,-1325.000
0.216,-1380.000
0.066,-1333.000
0.055,-1280.000
0.073,-1337.000
0.066,-1365.000
0.193,-1301.000
0.318,-1326.000
0.086,-1404.000
-0.023,-1340.000
0.080,-1293.000
0.123,-1346.000
0.141,-1293.000
0.136,-1274.000
0.073,-1329.000
0.198,-1425.000
0.166,-1386.000
0.077,-1398.000
-0.057,-1425.000
0.155,-1465.000
0.105,-1511.000
0.209,-1472.000
0.173,-1323.000
0.143,-1285.000
0.191,-1385.000
0.164,-1472.000
0.218,-1463.000
0.164,-1406.000
0.068,-1352.000
0.107,-1418.000
0.116,-1443.000
0.016,-1396.000
0.050,-1403.000
0.066,-1433.000
0.180,-1368.000
0.139,-1344.000
0.041,-1412.000
0.045,-1446.000
0.091,-1410.000
0.095,-1434.000
0.220,-1500.000
0.184,-1551.000
0.077,-1468.000
0.039,-1480.000
-0.005,-1492.000
0.000,-1394.000
0.218,-1365.000
0.275,-1376.000
0.168,-1500.000
0.261,-1435.000
0.211,-1457.000
0.173,-1525.000
0.152,-1473.000
-0.116,-1409.000
-0.048,-1465.000
0.064,-1482.000
0.055,-1466.000
-0.009,-1500.000
0.098,-1493.000
0.189,-1469.000
0.193,-1475.000
0.123,-1434.000
0.116,-1557.000
0.234,-1505.000
0.186,-1470.000
-0.023,-1544.000
-0.011,-1612.000
0.030,-1713.000
0.080,-1676.000
0.030,-1660.000
-0.032,-1641.000
0.061,-1677.000
0.145,-1584.000
0.198,-1579.000
0.134,-1666.000
0.173,-1681.000
0.095,-1704.000
0.064,-1742.000
0.145,-1803.000
0.032,-1850.000
0.070,-1797.000
0.034,-1792.000
0.134,-1798.000
0.134,-1765.000
0.016,-1730.000
0.055,-1770.000
0.175,-1885.000
0.191,-1834.000
0.289,-1806.000
0.186,-1794.000
0.202,-1831.000
0.130,-1871.000
0.082,-1798.000
0.066,-1758.000
-0.025,-1785.000
0.152,-1753.000
0.268,-1752.000
0.209,-1788.000
0.057,-1789.000
-0.102,-1761.000
-0.123,-1708.000
0.116,-1743.000
0.091,-1803.000
0.005,-1847.000
0.109,-1854.000
0.091,-1785.000
0.089,-1796.000
0.041,-1795.000
0.120,-1761.000
0.089,-1833.000
0.000,-1806.000
0.170,-1779.000
0.084,-1799.000
0.027,-1784.000
0.034,-1808.000
0.039,-1830.000
0.050,-1805.000
0.030,-1786.000
0.075,-1747.000
-0.030,-1804.000
0.041,-1826.000
0.086,-1873.000
0.180,-1786.000
0.164,-1802.000
0.207,-1825.000
0.145,-1836.000
0.052,-1876.000
0.055,-1903.000
0.159,-1878.000
0.275,-1829.000
0.157,-1824.000
0.152,-1839.000
0.102,-1948.000
0.086,-1926.000
0.155,-1942.000
0.255,-1907.000
0.109,-1834.000
-0.007,-1856.000
-0.005,-1885.000
0.045,-1858.000
0.089,-1967.000
0.202,-1950.000
0.105,-1912.000
0.139,-1933.000
0.041,-1923.000
-0.032,-2049.000
0.000,-1866.000
0.018,-1853.000
0.184,-1947.000
0.011,-1904.000
-0.073,-1908.000
0.052,-1930.000
0.075,-1855.000
-0.020,-1841.000
0.030,-1930.000
0.086,-1915.000
-0.043,-1844.000
-0.170,-1855.000
-0.025,-1863.000
0.020,-1894.000
0.164,-1826.000
0.368,-1878.000
0.055,-1918.000
0.080,-1901.000
0.225,-1835.000
0.325,-1878.000
0.052,-1873.000
-0.041,-1887.000
0.041,-1918.000
0.084,-1883.000
0.232,-1865.000
0.116,-1820.000
-0.095,-1801.000
0.045,-1910.000
0.216,-1949.000
0.005,-1885.000
0.086,-1855.000
0.080,-1881.000
0.002,-1913.000
0.132,-1860.000
0.148,-1813.000
0.161,-1882.000
0.066,-1946.000
0.057,-1918.000
0.020,-1846.000
0.023,-1845.000
0.077,-1846.000
-0.007,-1858.000
-0.007,-1889.000
0.000,-1876.000
0.032,-1830.000
-0.057,-1754.000
-0.041,-1774.000
0.000,-1822.000
0.016,-1794.000
0.109,-1829.000
0.186,-1750.000
0.211,-1711.000
0.152,-1700.000
0.155,-1599.000
0.041,-1504.000
0.052,-1405.000
-0.023,-1184.000
0.041,-805.000
-0.100,-256.000
-0.070,-2.000
-0.052,-186.000
0.198,-179.000
0.236,-23.000
0.114,80.000
-0.050,363.000
0.041,680.000
0.057,987.000
0.027,1163.000
0.091,1936.000
0.070,5123.000
-0.075,5803.000
-0.018,3837.000
0.191,901.000
0.245,-465.000
0.045,-594.000
-0.123,141.000
0.209,602.000
0.161,819.000
0.114,865.000
0.068,747.000
0.075,511.000
-0.077,123.000
0.118,-282.000
0.184,-579.000
0.145,-796.000
0.145,-1248.000
0.127,-1526.000
0.007,-1599.000
0.005,-1661.000
0.127,-1621.000
0.207,-1600.000
0.091,-1613.000
0.084,-1576.000
0.173,-1571.000
0.230,-1540.000
0.266,-1543.000
0.130,-1515.000
0.111,-1580.000
0.136,-1619.000
0.180,-1632.000
0.248,-1612.000
0.209,-1647.000
0.161,-1671.000
0.043,-1774.000
0.050,-1737.000
0.048,-1671.000
0.089,-1729.000
0.116,-1716.000
0.075,-1722.000
0.111,-1711.000
0.266,-1687.000
0.161,-1686.000
0.089,-1753.000
0.164,-1793.000
0.034,-1826.000
0.168,-1831.000
0.189,-1835.000
0.107,-1821.000
0.261,-1850.000
0.175,-1847.000
0.050,-1831.000
0.093,-1770.000
0.023,-1804.000
0.080,-1798.000
0.043,-1806.000
0.075,-1884.000
0.086,-1865.000
0.011,-1862.000
0.043,-1909.000
0.155,-1972.000
0.250,-1974.000
0.164,-1951.000
0.114,-1905.000
0.209,-1894.000
0.116,-1884.000
0.093,-1920.000
0.084,-1884.000
-0.116,-1875.000
-0.020,-1940.000
0.086,-1943.000
0.102,-1877.000
0.164,-1845.000
0.111,-1924.000
0.114,-1987.000
0.114,-1875.000
0.166,-1724.000
0.184,-1719.000
0.093,-1777.000
0.177,-1798.000
0.048,-1828.000
-0.005,-1864.000
0.009,-1874.000
0.166,-1938.000
0.202,-2010.000
0.091,-2043.000
0.073,-2034.000
0.320,-2028.000
0.180,-2048.000
0.289,-2074.000
0.141,-2088.000
0.048,-2089.000
0.182,-2066.000
0.120,-2069.000
0.080,-2124.000
0.168,-2092.000
0.164,-2039.000
0.098,-2035.000
0.134,-2058.000
0.239,-2017.000
0.111,-1973.000
0.134,-2074.000
0.186,-2137.000
0.168,-2128.000
0.220,-2198.000
0.150,-2222.000
0.159,-2184.000
0.184,-2149.000
0.261,-2169.000
0.173,-2159.000
0.143,-2132.000
0.225,-2180.000
0.286,-2264.000
0.320,-2300.000
0.189,-2196.000
0.148,-2172.000
0.145,-2212.000
0.159,-2152.000
0.045,-2103.000
0.082,-2172.000
0.030,-2271.000
0.086,-2276.000
0.152,-2229.000
0.155,-2147.000
0.141,-2136.000
0.225,-2150.000
0.145,-2106.000
0.034,-2122.000
0.100,-2113.000
0.041,-2109.000
0.157,-2125.000
0.241,-2140.000
0.286,-2165.000
0.266,-2168.000
0.211,-2168.000
0.286,-2196.000
0.193,-2251.000
0.200,-2221.000
0.157,-2190.000
0.105,-2223.000
0.132,-2206.000
0.241,-2180.000
0.136,-2163.000
0.107,-2205.000
0.141,-2178.000
0.200,-2170.000
0.177,-2138.000
0.082,-2131.000
0.152,-2131.000
-0.120,-2143.000
-0.550,-2163.000
-0.030,-2204.000
0.120,-2185.000
0.193,-2199.000
0.375,-2191.000
0.091,-2172.000
0.032,-2227.000
0.089,-2259.000
0.182,-2183.000
0.080,-2183.000
0.136,-2191.000
0.109,-2047.000
0.011,-2079.000
0.211,-2168.000
0.307,-2142.000
0.205,-2180.000
0.114,-2160.000
0.102,-2097.000
0.216,-2130.000
0.250,-2136.000
0.216,-2051.000
0.082,-2037.000
0.116,-2082.000
0.223,-2168.000
0.211,-2093.000
0.175,-2089.000
0.205,-2169.000
0.223,-2110.000
0.180,-2092.000
-0.039,-2118.000
0.007,-2098.000
0.250,-2195.000
0.150,-2158.000
0.057,-2070.000
0.002,-2083.000
0.059,-2148.000
0.080,-2178.000
-0.100,-2012.000
-0.002,-2197.000
0.123,-2146.000
0.002,-2175.000
-0.080,-2215.000
-0.107,-2106.000
0.005,-2092.000
0.125,-2126.000
0.209,-2148.000
0.155,-2202.000
0.134,-2096.000
0.143,-2142.000
0.057,-2149.000
0.152,-2076.000
0.155,-2107.000
0.030,-2059.000
0.116,-2075.000
0.177,-2020.000
0.075,-2045.000
0.052,-2089.000
0.123,-2074.000
0.048,-2067.000
0.007,-2090.000
0.070,-2125.000
0.016,-2136.000
-0.005,-2140.000
0.227,-2132.000
0.182,-2095.000
0.166,-2140.000
0.125,-2129.000
0.059,-2115.000
0.064,-2086.000
0.014,-2099.000
-0.018,-2127.000
0.070,-2149.000
0.120,-2131.000
0.175,-2134.000
0.248,-2160.000
0.168,-2128.000
0.084,-2093.000
0.018,-2131.000
0.064,-2063.000
0.100,-2088.000
-0.155,-2157.000
0.259,-2085.000
0.373,-2076.000
0.161,-2097.000
0.011,-2116.000
-0.002,-2063.000
0.055,-2056.000
0.173,-1977.000
0.159,-1894.000
0.084,-1886.000
0.011,-1871.000
0.048,-1873.000
0.132,-1860.000
0.070,-1841.000
-0.066,-1827.000
-0.005,-1945.000
0.205,-2024.000
0.216,-1955.000
0.127,-1925.000
0.109,-2135.000
0.050,-2157.000
0.084,-2038.000
-0.007,-2183.000
0.089,-2451.000
0.125,-2322.000
0.173,-1985.000
0.134,-1885.000
0.109,-1975.000
-0.009,-2170.000
0.000,-2231.000
0.039,-2277.000
0.159,-1662.000
0.030,-1027.000
0.025,-861.000
-0.030,-485.000
-0.005,-342.000
0.089,-771.000
0.173,-1717.000
-0.070,-2255.000
-0.164,-2272.000
0.252,-2277.000
0.182,-2350.000
0.130,-2513.000
-0.034,-2211.000
-0.048,-1917.000
0.191,-2624.000
0.268,-2377.000
0.127,-2332.000
0.116,-2475.000
0.018,-2376.000
0.098,-4447.000
0.143,-5101.000
0.127,-2884.000
-0.064,-2466.000
-0.236,-2528.000
0.200,-2507.000
0.286,-2522.000
-0.002,-2451.000
0.070,-2423.000
-0.005,-2466.000
0.257,-2520.000
0.257,-2526.000
0.168,-2472.000
-0.118,-2404.000
0.070,-2435.000
0.134,-2444.000
0.452,-1931.000
2.005,-1701.000
1.461,-2623.000
-0.902,-3963.000
-2.223,-5335.000
-3.348,-6088.000
-3.909,-6233.000
-4.700,-6826.000
-5.020,-7416.000
-6.082,-7925.000
-7.907,-7990.000
-9.720,-7937.000
-11.266,-8120.000
-12.982,-8342.000
-13.441,-7757.000
-13.950,-8047.000
-13.693,-7831.000
-13.159,-7738.000
-12.605,-7622.000
-12.102,-7856.000
-11.880,-7947.000
-12.305,-7700.000
-12.784,-7549.000
-13.450,-7862.000
-14.016,-7906.000
-13.827,-7665.000
-13.602,-7635.000
-13.925,-7971.000
-13.691,-8011.000
-12.577,-8038.000
-13.239,-8168.000
-14.159,-7599.000
-15.243,-7187.000
-14.025,-7565.000
-11.973,-7492.000
-11.993,-7500.000
-12.305,-7381.000
-12.180,-7726.000
-12.157,-8043.000
-12.239,-7647.000
-12.166,-7503.000
-12.018,-7794.000
-12.098,-8011.000
-12.084,-7800.000
-11.880,-7547.000
-11.480,-7623.000
-11.152,-7532.000
-11.539,-7203.000
-11.402,-7216.000
-11.434,-7237.000
-11.586,-7432.000
-11.336,-7559.000
-11.364,-7594.000
-11.539,-7744.000
-12.384,-7626.000
-12.709,-7426.000
-12.852,-7560.000
-13.030,-7533.000
-13.089,-7765.000
-12.950,-7599.000
-13.100,-7293.000
-13.434,-7567.000
-13.868,-7777.000
-14.420,-7683.000
-14.686,-7584.000
-14.534,-7700.000
-14.311,-7904.000
-14.259,-7982.000
-14.561,-7646.000
-14.400,-7316.000
-14.048,-7503.000
-12.691,-7618.000
-13.752,-7518.000
-13.605,-7380.000
-13.677,-7591.000
-13.155,-7582.000
-13.557,-7620.000
-13.702,-7640.000
-13.136,-7578.000
-13.350,-7645.000
-13.198,-7732.000
-13.659,-7884.000
-13.975,-7673.000
-13.670,-7564.000
-13.602,-7559.000
-13.355,-7562.000
-13.339,-7557.000
-13.330,-7549.000
-13.416,-7562.000
-13.459,-7594.000
-13.698,-7580.000
-13.639,-7563.000
-13.500,-7616.000
-13.470,-7597.000
-13.536,-7635.000
-13.500,-7562.000
-13.518,-7593.000
-13.559,-7662.000
-13.475,-7639.000
-13.443,-7661.000
-13.452,-7619.000
-13.500,-7593.000
-13.491,-7596.000
-13.323,-7627.000
-13.034,-7655.000
-13.902,-7620.000
-13.789,-7614.000
-13.425,-7584.000
-13.523,-7565.000
-13.411,-7589.000
-13.409,-7601.000
-13.568,-7596.000
-13.718,-7612.000
-13.875,-7676.000
-13.695,-7664.000
-13.334,-7669.000
-13.250,-7621.000
-13.493,-7500.000
-13.555,-7594.000
-13.609,-7606.000
-13.561,-7578.000
-13.602,-7576.000
-13.407,-7483.000
-13.098,-7447.000
-13.309,-7434.000
-13.466,-7470.000
-13.370,-7564.000
-13.568,-7553.000
-13.564,-7566.000
-13.498,-7552.000
-13.555,-7557.000
-13.589,-7584.000
-13.507,-7529.000
-13.393,-7497.000
-13.425,-7567.000
-13.691,-7559.000
-13.552,-7484.000
-13.409,-7508.000
-13.502,-7526.000
-13.475,-7585.000
-13.525,-7545.000
-13.555,-7506.000
-13.598,-7549.000
-13.693,-7560.000
-13.648,-7566.000
-13.684,-7526.000
-13.691,-7505.000
-13.593,-7560.000
-13.520,-7537.000
-13.545,-7540.000
-13.661,-7547.000
-13.536,-7538.000
-13.523,-7488.000
-13.718,-7540.000
-13.714,-7565.000
-13.530,-7485.000
