ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-204915.000,-2692.000
-205466.000,-1924.000
-204884.000,-1840.000
-200641.000,1324.000
-202513.000,3572.000
-210117.000,-2.000
-217143.000,-2052.000
-212288.000,-10.000
-217583.000,771.000
-218376.000,-603.000
-216097.000,-2239.000
-205816.000,-2497.000
-200896.000,-2494.000
-200783.000,-2611.000
-200689.000,-3222.000
-201024.000,-5726.000
-208079.000,-6723.000
-301532.000,-5469.000
-452324.000,-5633.000
-690052.000,-4509.000
-887530.000,-11540.000
-1020261.000,-22613.000
-1152354.000,-28192.000
-1230122.000,-45110.000
-1270038.000,-50833.000
-1279370.000,-51280.000
-1283593.000,-67483.000
-1331366.000,-60927.000
-1428709.000,-42231.000
-1414594.000,-29975.000
-1256684.000,-14651.000
-946064.000,-2838.000
-630252.000,-2202.000
-388647.000,-2647.000
-284001.000,-2627.000
-276131.000,-2581.000
-275554.000,-2561.000
-274904.000,-2604.000
-274674.000,-2560.000
-274453.000,-2529.000
-274284.000,-2495.000
-274119.000,-2592.000
-273948.000,-2635.000
-273701.000,-2563.000
-273514.000,-2572.000
-273396.000,-2578.000
-273194.000,-2641.000
-273143.000,-2688.000
-273158.000,-2628.000
-273068.000,-2533.000
-272870.000,-2552.000
-272728.000,-2543.000
-272651.000,-2156.000
-272655.000,1028.000
-273426.000,338.000
-275782.000,-8293.000
-275770.000,-15104.000
-292799.000,-13934.000
-315045.000,-16364.000
-372365.000,-17065.000
-513898.000,-41569.000
-732929.000,-66046.000
-927676.000,-78363.000
-1038782.000,-83871.000
-1059893.000,-59739.000
-983781.000,-20104.000
-699070.000,-3412.000
-363462.000,-2930.000
-278503.000,-2984.000
-275651.000,-2949.000
-275311.000,-2888.000
-275170.000,-2979.000
-275014.000,-3028.000
-274884.000,-2997.000
-274814.000,-2911.000
-274686.000,-2996.000
-274564.000,-3000.000
-274379.000,-2925.000
-274275.000,-2974.000
-274230.000,-2954.000
-274153.000,-2995.000
-274095.000,-2801.000
-274185.000,-1541.000
-277500.000,-3748.000
-293487.000,-15608.000
-350193.000,-39858.000
-468096.000,-67123.000
-704088.000,-72595.000
-983478.000,-73428.000
-1142975.000,-83098.000
-1253432.000,-92354.000
-1313010.000,-89560.000
-1324399.000,-70443.000
-1283266.000,-29304.000
-1131078.000,-5471.000
-825666.000,-3061.000
-479478.000,-2717.000
-317895.000,-3015.000
-276977.000,-2979.000
-276090.000,-2953.000
-275671.000,-2986.000
-275387.000,-2945.000
-275164.000,-2939.000
-275014.000,-2979.000
-274881.000,-2931.000
-274754.000,-2961.000
-274601.000,-2906.000
-274520.000,-2377.000
-275305.000,-2109.000
-279700.000,-3923.000
-284858.000,-4749.000
-297776.000,-5888.000
-327725.000,-10588.000
-379469.000,-6519.000
-437879.000,5868.000
-476381.000,2358.000
-444280.000,4572.000
-340135.000,-1856.000
-404356.000,-2045.000
-519312.000,744.000
-630004.000,6528.000
-739502.000,17677.000
-848868.000,13156.000
-922545.000,13183.000
-988006.000,7054.000
-1047364.000,8880.000
-1101306.000,8514.000
-1139629.000,2383.000
-1138606.000,-610.000
-1052572.000,-2600.000
-751409.000,-3549.000
-420320.000,-2298.000
-289825.000,700.000
-273635.000,-1731.000
-271973.000,-2415.000
-270647.000,-2528.000
-270205.000,-2838.000
-270058.000,-2835.000
-269542.000,-2783.000
-269527.000,-2753.000
-271118.000,-2609.000
-274850.000,5765.000
-304561.000,26602.000
-415385.000,11386.000
-609300.000,4264.000
-822261.000,2389.000
-988299.000,-1846.000
-1104462.000,-2231.000
-1204684.000,-1274.000
-1284326.000,6774.000
-1324140.000,5086.000
-1273523.000,-4330.000
-969232.000,-7991.000
-497900.000,-3001.000
-273069.000,18899.000
-236785.000,1047.000
-234485.000,-8466.000
-233023.000,-8132.000
-232364.000,-8029.000
-232669.000,-8456.000
-232256.000,-8524.000
-231805.000,-8534.000
-231780.000,-8535.000
-231829.000,-8542.000
-231775.000,-8520.000
-231725.000,-8591.000
-231717.000,-8554.000
-231640.000,-8586.000
-231579.000,-8573.000
-231655.000,-8519.000
-231652.000,-8520.000
-231584.000,-8531.000
-231508.000,-8567.000
-231420.000,-8564.000
-231851.000,-8649.000
-232884.000,-8613.000
-233068.000,-8543.000
-232135.000,-8227.000
-231639.000,-8158.000
-231611.000,-8517.000
-231556.000,-8555.000
-231475.000,-8600.000
-231455.000,-8621.000
-231486.000,-8579.000
-231460.000,-8617.000
-231408.000,-8546.000
-231382.000,-8489.000
-231395.000,-8524.000
-231384.000,-8602.000
-231328.000,-8632.000
-231268.000,-8621.000
-231267.000,-8650.000
-231254.000,-8574.000
-231254.000,-8535.000
-231279.000,-8550.000
-231244.000,-8512.000
-231195.000,-9663.000
-231943.000,-10403.000
-231883.000,-8612.000
-230882.000,-9224.000
-230794.000,-10496.000
-232527.000,-10748.000
-235187.000,-11046.000
-236835.000,-20137.000
-236254.000,-34388.000
-233779.000,-70272.000
-233078.000,-144436.000
-235427.000,-214145.000
-233615.000,-273367.000
-223196.000,-325064.000
-216272.000,-359087.000
-211329.000,-380674.000
-209446.000,-381298.000
-208475.000,-367574.000
-204857.000,-264116.000
-209629.000,-77405.000
-234151.000,-9470.000
-238580.000,-8503.000
-225712.000,-8709.000
-225695.000,-8699.000
-225645.000,-8688.000
-225625.000,-8672.000
-225598.000,-8581.000
-225532.000,-8590.000
-225534.000,-8863.000
-225576.000,-10963.000
-225994.000,-11494.000
-225796.000,-9005.000
-224835.000,-8238.000
-225021.000,-12093.000
-227315.000,-20025.000
-229499.000,-20544.000
-230061.000,-22291.000
-228149.000,-57335.000
-228546.000,-171005.000
-238312.000,-311840.000
-248698.000,-394443.000
-244754.000,-429024.000
-239589.000,-450958.000
-233521.000,-461869.000
-230390.000,-458239.000
-228361.000,-451700.000
-226153.000,-445398.000
-224834.000,-437114.000
-225919.000,-433190.000
-223944.000,-430010.000
-221624.000,-430157.000
-223138.000,-429326.000
-225506.000,-426413.000
-226378.000,-420093.000
-225337.000,-393776.000
-225975.000,-260308.000
-230000.000,-63045.000
-232542.000,1334.000
-229446.000,-5612.000
-225649.000,-8540.000
-222864.000,-8542.000
-222259.000,-8511.000
-222242.000,-8574.000
-222290.000,-8591.000
-222320.000,-8527.000
-222346.000,-8551.000
-222339.000,-8491.000
-222342.000,-8512.000
-222299.000,-8548.000
-222357.000,-9011.000
-222298.000,-12772.000
-221231.000,-35673.000
-219676.000,-99547.000
-220595.000,-182326.000
-218711.000,-248584.000
-211113.000,-281938.000
-205127.000,-294031.000
-196906.000,-315367.000
-189628.000,-339252.000
-187152.000,-353617.000
-185651.000,-358161.000
-185166.000,-362880.000
-184996.000,-370439.000
-186970.000,-370499.000
-187549.000,-354633.000
-189983.000,-347610.000
-192006.000,-340785.000
-193738.000,-301357.000
-197195.000,-183659.000
-206450.000,-56706.000
-217641.000,-11592.000
-221294.000,-8345.000
-220013.000,-8476.000
-219687.000,-8471.000
-219716.000,-8584.000
-219760.000,-8549.000
-219714.000,-8446.000
-219750.000,-8443.000
-219752.000,-8479.000
-219686.000,-8576.000
-219741.000,-8647.000
-219768.000,-8573.000
-219677.000,-8542.000
-219662.000,-8490.000
-219711.000,-6133.000
-221601.000,-2197.000
-225097.000,-7149.000
-220495.000,-8434.000
-219124.000,-8543.000
-220129.000,-9022.000
-222304.000,-8638.000
-220191.000,-8165.000
-219526.000,-8422.000
-219301.000,-8376.000
-219363.000,-8267.000
-219428.000,-7988.000
-220106.000,-9568.000
-221017.000,-9870.000
-220839.000,-9325.000
-220030.000,-10222.000
-222272.000,-8849.000
-222821.000,-7334.000
-219479.000,-6368.000
-224285.000,-10170.000
-221089.000,-14686.000
-219359.000,-18004.000
-220826.000,-17087.000
-225006.000,-19034.000
-225033.000,-23102.000
-225724.000,-26342.000
-223402.000,-28820.000
-220355.000,-38630.000
-221856.000,-59171.000
-222459.000,-85814.000
-222478.000,-116460.000
-222703.000,-149531.000
-224529.000,-178990.000
-223305.000,-216896.000
-221340.000,-261430.000
-221114.000,-308854.000
-217434.000,-344973.000
-216304.000,-380174.000
-208303.000,-411551.000
-201356.000,-448381.000
-200537.000,-491405.000
-201030.000,-512814.000
-194370.000,-523262.000
-189891.000,-539181.000
-185741.000,-532218.000
-185940.000,-530331.000
-190198.000,-550494.000
-190587.000,-556604.000
-192455.000,-554654.000
-190486.000,-534199.000
-190415.000,-541651.000
-192184.000,-490803.000
-188317.000,-260520.000
-202556.000,-58184.000
-228207.000,-12937.000
-233207.000,617.000
-235941.000,10402.000
-238613.000,16644.000
-237757.000,19230.000
-236255.000,21984.000
-234914.000,25646.000
-238012.000,33734.000
-236468.000,52057.000
-232604.000,86390.000
-236825.000,130093.000
-246919.000,177408.000
-240449.000,212819.000
-218200.000,246752.000
-205105.000,275512.000
-193181.000,284492.000
-199101.000,285117.000
-208609.000,285107.000
-205618.000,285122.000
-200712.000,285122.000
-192222.000,285084.000
-189966.000,285110.000
-189089.000,285153.000
-187436.000,285117.000
-186087.000,285134.000
-183065.000,285131.000
-164033.000,285129.000
-160808.000,285058.000
-149857.000,284582.000
-137540.000,269779.000
-120988.000,206258.000
-107121.000,104636.000
-96823.000,15589.000
-86730.000,-37230.000
-78774.000,-81994.000
-67551.000,-105950.000
-67116.000,-128266.000
-80475.000,-163579.000
-102302.000,-187041.000
-144894.000,-207531.000
-225224.000,-202265.000
-380327.000,-158347.000
-611130.000,-106525.000
-811543.000,-69509.000
-955841.000,-48080.000
-1043306.000,-26594.000
-637651.000,-15255.000
-353838.000,-9790.000
-277788.000,-12765.000
-274588.000,-8510.000
-287602.000,19712.000
-321969.000,57112.000
-399377.000,119275.000
-502217.000,189353.000
-599992.000,251005.000
-654992.000,282574.000
-625867.000,285051.000
-379417.000,285114.000
-118162.000,285032.000
-50970.000,285011.000
-56363.000,285084.000
-83439.000,285145.000
-105001.000,285119.000
-123530.000,285113.000
-143365.000,285085.000
-125886.000,285069.000
-132452.000,285104.000
-69269.000,285064.000
-33571.000,285005.000
-42727.000,285049.000
-56768.000,285068.000
-59047.000,285030.000
-31021.000,285111.000
-39065.000,285117.000
-58249.000,285101.000
-57750.000,285052.000
-73422.000,285029.000
-79051.000,285067.000
-70720.000,285123.000
-52308.000,285090.000
-53387.000,285089.000
-57224.000,285079.000
-60467.000,285092.000
-64579.000,285095.000
-73471.000,285067.000
-84402.000,285009.000
-91245.000,285097.000
-88738.000,285120.000
-96796.000,285122.000
-122310.000,284546.000
-157068.000,257346.000
-165969.000,141055.000
-125008.000,23952.000
-102862.000,-24764.000
-94663.000,-33066.000
-93558.000,-31081.000
-94859.000,-34790.000
-93525.000,-27880.000
-91951.000,-10768.000
-92496.000,-4645.000
-96954.000,-4424.000
-97824.000,-4471.000
-97713.000,-4427.000
-97617.000,-4352.000
-97614.000,-4406.000
-97670.000,-5809.000
-97327.000,-8666.000
-96141.000,-7805.000
-97576.000,-6814.000
-98118.000,-8404.000
-97342.000,-11112.000
-97666.000,-11369.000
-98766.000,-11731.000
-101325.000,-9542.000
-103153.000,-5412.000
-104362.000,-2986.000
-105516.000,-1530.000
-105932.000,-7041.000
-101971.000,-13065.000
-99963.000,-23378.000
-101219.000,-31210.000
-99343.000,-26633.000
-98621.000,-13349.000
-98802.000,-5149.000
-100697.000,-4868.000
-102446.000,-4168.000
-98903.000,-3220.000
-99143.000,-3535.000
-99763.000,-1614.000
-101474.000,-188.000
-101333.000,-2894.000
-101378.000,-27564.000
-99621.000,-84259.000
-97274.000,-156358.000
-93265.000,-246916.000
-97051.000,-331837.000
-124542.000,-344931.000
-213207.000,-325527.000
-393467.000,-248149.000
-621614.000,-109660.000
-686096.000,-34345.000
-511482.000,-12599.000
-343623.000,-10407.000
-287314.000,-10328.000
-281120.000,-9553.000
-285361.000,-7865.000
-319924.000,-7680.000
-389848.000,-19579.000
-708184.000,-40194.000
-1478876.000,-85975.000
-2432606.000,-110143.000
-3157117.000,-79484.000
-3024584.000,-54977.000
-1617187.000,-32750.000
-603860.000,-54188.000
-897251.000,-112038.000
-2244789.000,-131954.000
-2330933.000,-121306.000
-1227455.000,-193195.000
-1551092.000,-165983.000
-2098413.000,-77302.000
-1121251.000,-129786.000
-1052198.000,-188911.000
-2307308.000,-99264.000
-1928041.000,-22173.000
-708016.000,-13326.000
-342956.000,-7872.000
-362284.000,40303.000
-606827.000,121420.000
-1482104.000,61925.000
-2575010.000,-56549.000
-2179707.000,-15829.000
-939376.000,49825.000
-1025125.000,65602.000
-2409838.000,-14002.000
-2584839.000,-31660.000
-1197084.000,-2868.000
-428860.000,75410.000
-609521.000,111859.000
-2134657.000,10900.000
-3526411.000,-25201.000
-2586900.000,29098.000
-1068435.000,107002.000
-1066725.000,95707.000
-2768486.000,-23536.000
-3653985.000,-34184.000
-959594.000,25556.000
-1010543.000,118841.000
-2389515.000,88327.000
-3232424.000,-12149.000
-1943686.000,-13531.000
-646674.000,-10672.000
-304576.000,-6638.000
-255900.000,9196.000
-264512.000,6273.000
-266084.000,-6341.000
-329365.000,-18718.000
-1214276.000,-58607.000
-2985417.000,-75680.000
-3252235.000,-35357.000
-1698627.000,-40955.000
-916534.000,-69425.000
-1837503.000,-96237.000
-3233141.000,-101491.000
-3265374.000,-54374.000
-2002587.000,-30403.000
-950840.000,7789.000
-2630391.000,-6776.000
-3161887.000,-50502.000
-2564187.000,-43180.000
-1338935.000,-67256.000
-1179198.000,-92215.000
-2139686.000,-76184.000
-2494311.000,-59868.000
-1585992.000,-55542.000
-1305803.000,-34297.000
-2148964.000,-46571.000
-2181638.000,-39704.000
-1146101.000,-55805.000
-777380.000,-83679.000
-1495829.000,-83948.000
-2133381.000,-59464.000
-1738660.000,-22856.000
-734540.000,-13107.000
-313089.000,-12768.000
-275826.000,-12850.000
-275952.000,-12875.000
-276898.000,-12823.000
-277225.000,-12825.000
-277527.000,-12875.000
-277800.000,-12888.000
-278149.000,-12848.000
-278362.000,-12888.000
-278501.000,-12945.000
-278695.000,-12951.000
-278848.000,-12895.000
-278961.000,-12914.000
-279008.000,-12918.000
-279136.000,-12949.000
-279283.000,-12918.000
-279417.000,-12886.000
-279558.000,-12911.000
-279605.000,-12916.000
-279660.000,-12855.000
-279683.000,-12837.000
-279716.000,-12910.000
-279881.000,-12936.000
-279980.000,-12924.000
-280105.000,-12941.000
-280148.000,-12991.000
-280223.000,-12966.000
-280311.000,-12943.000
-280431.000,-12918.000
-280439.000,-12913.000
