ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
107.886,1.417
107.764,1.621
107.652,1.652
107.666,1.429
107.641,-0.969
114.055,7.755
187.927,8.005
198.332,28.802
222.230,121.657
721.318,231.817
1863.027,276.860
3148.514,159.171
3757.734,77.131
3271.082,218.305
3757.732,148.674
4369.091,25.905
1700.834,0.145
286.168,2.148
148.870,2.060
147.675,2.090
147.498,1.905
147.439,-0.895
155.755,-2.817
188.770,8.421
199.520,39.493
289.507,69.245
518.902,79.917
1001.209,92.433
1677.464,89.343
2562.082,69.381
3528.309,148.407
5015.125,182.181
6846.025,123.317
7341.648,81.848
5615.807,34.233
383.248,4.986
101.259,3.121
91.498,2.998
92.745,3.133
94.009,3.260
95.066,3.140
95.636,2.976
96.205,2.914
96.732,2.864
97.234,2.719
97.420,2.586
97.805,2.731
98.407,2.938
98.589,3.331
98.834,2.695
98.632,2.098
98.527,2.793
98.643,2.917
99.080,2.843
99.223,3.048
99.111,3.043
99.275,2.931
99.432,2.976
99.614,2.936
99.580,2.848
99.791,2.752
99.832,2.693
99.764,2.900
99.818,3.624
99.786,17.548
101.848,29.326
109.259,21.498
105.130,31.905
89.239,34.438
85.095,61.045
93.405,111.762
113.416,197.386
141.500,453.890
157.861,810.345
167.791,1079.350
164.282,1203.386
157.916,1160.436
161.068,839.750
167.357,348.474
169.527,52.414
151.743,-26.874
135.023,-63.674
126.164,-83.162
112.464,-51.524
94.145,-22.655
82.814,-6.517
79.041,2.112
75.295,2.386
74.407,4.631
74.257,19.133
72.950,56.562
76.216,151.229
99.330,461.048
127.768,882.579
126.843,1163.700
112.555,1152.126
131.048,646.431
149.330,90.710
127.861,-7.088
88.032,3.379
76.041,3.814
75.395,3.633
75.564,3.814
75.450,4.117
75.423,4.114
75.480,4.162
75.566,4.162
75.445,0.079
76.230,-4.071
80.766,44.221
81.718,301.345
84.039,745.395
102.148,1129.145
107.998,1300.838
102.430,982.364
71.352,301.764
91.305,35.071
72.007,4.464
69.214,4.129
69.375,4.286
69.430,4.438
69.434,4.386
69.543,4.400
69.675,4.476
69.580,4.767
69.600,7.879
72.902,11.488
76.236,36.564
77.607,161.543
102.634,361.793
154.986,682.000
200.818,954.595
207.061,1150.764
202.134,1038.367
198.652,508.993
204.570,98.671
112.991,8.479
73.498,4.286
72.602,4.240
72.666,4.343
72.543,4.493
72.545,4.364
72.707,4.407
72.739,4.333
72.516,4.410
72.439,3.402
72.668,0.552
74.452,2.638
76.014,46.290
86.068,248.026
100.559,701.057
91.184,1140.907
51.977,1323.541
11.155,1141.774
0.389,652.160
53.732,207.195
64.550,41.243
62.627,6.636
57.961,5.498
59.195,5.693
59.764,7.912
59.289,5.619
60.577,-14.248
65.259,-46.369
72.182,-82.133
79.157,-123.138
86.632,-162.148
101.166,-194.324
104.745,-221.943
99.511,-243.295
95.775,-267.160
89.961,-290.940
97.275,-290.993
103.257,-263.302
94.750,-233.390
75.400,-156.245
63.077,-58.807
46.405,-13.329
37.134,0.388
36.000,4.521
41.491,12.295
43.314,20.500
42.182,23.855
36.018,28.364
35.380,59.193
40.475,142.533
42.848,244.210
36.341,314.948
23.573,365.179
19.452,414.010
16.757,463.440
11.259,480.176
12.945,433.283
21.250,389.260
46.470,405.483
57.150,413.736
49.448,352.269
37.032,206.605
53.266,49.690
65.791,-29.336
62.634,-22.202
54.180,-2.929
34.291,3.071
25.207,3.571
25.293,4.067
39.616,4.752
39.645,4.840
38.055,3.074
31.605,1.536
39.718,-4.788
51.270,-3.269
75.191,3.057
51.611,3.795
24.057,3.919
22.489,4.131
22.600,4.071
22.593,1.000
23.911,-2.593
29.052,-4.645
122.750,0.460
410.198,34.136
735.002,59.360
1189.227,106.121
1763.048,185.781
2369.977,225.907
2894.298,229.860
3190.084,232.421
3340.907,273.924
3480.486,313.462
3597.300,285.262
3728.414,261.779
3789.493,238.790
3827.809,230.048
3947.023,217.862
3920.066,252.229
3719.148,225.210
3075.155,91.793
1670.266,5.757
515.582,2.607
215.055,2.733
200.436,2.440
199.302,2.474
198.566,2.510
198.186,2.474
197.807,2.279
197.552,2.286
197.525,2.326
197.430,2.243
197.182,2.164
196.952,2.233
196.934,2.302
196.807,2.193
196.525,2.390
196.518,2.940
197.025,2.560
193.052,2.310
193.252,2.888
193.686,2.929
191.961,7.331
191.386,37.967
192.355,116.081
199.923,242.860
213.295,398.569
221.143,554.550
219.857,656.767
208.634,631.343
210.161,474.971
220.157,224.902
224.589,47.945
214.777,-45.557
191.014,-190.519
162.989,-370.402
107.164,-532.169
11.825,-638.693
-59.198,-690.074
-68.473,-731.167
-128.468,-747.762
-146.020,-657.652
-129.325,-378.579
-177.364,-125.164
-251.475,-13.795
-281.798,14.136
-287.030,4.140
-285.636,2.231
-285.330,3.388
-284.014,3.914
-283.095,3.383
-283.659,2.593
-283.989,2.452
-284.218,2.533
-284.114,2.969
-283.902,1.657
-281.923,-20.405
-276.266,-63.652
-270.430,-106.357
-261.191,-157.788
-242.259,-198.152
-241.420,-181.738
-242.043,-103.021
-263.255,-23.886
-281.680,13.064
-275.739,35.067
-268.977,41.433
-276.086,33.200
-283.677,37.186
-283.241,61.960
-277.332,104.483
-271.943,152.800
-277.539,192.812
-285.600,237.431
-288.825,276.962
-291.355,265.490
-286.523,197.833
-279.411,98.236
-278.336,20.657
-275.309,-24.124
-263.748,-52.971
-254.020,-82.745
-243.782,-114.283
-238.298,-143.838
-232.900,-148.057
-224.298,-77.848
-250.282,-6.826
-280.591,0.579
-281.773,0.576
-281.709,0.736
-281.630,0.852
-281.775,0.817
-281.705,0.781
-281.666,0.950
-281.757,0.998
-281.686,0.893
-281.684,0.800
-281.645,0.881
-281.602,0.750
-281.502,0.652
-281.398,0.748
-281.280,0.762
-281.445,0.650
-281.509,0.488
-281.286,0.217
-281.173,0.169
-281.161,0.181
-281.125,0.276
-281.193,0.433
-281.177,0.440
-281.232,0.333
-281.152,0.121
-281.050,0.145
-281.050,0.252
-281.023,0.360
-281.002,0.248
-280.966,0.226
-280.968,0.250
-280.959,0.171
-280.966,0.155
-280.873,-0.050
-280.784,-0.138
-280.661,0.019
-280.723,0.164
-280.786,0.233
-280.620,0.012
-280.470,-0.114
-280.536,-0.229
-280.602,-0.212
-280.484,-0.014
-280.527,0.229
-280.586,0.262
-280.627,0.469
-280.550,0.600
-280.473,0.733
-280.448,0.824
-280.441,0.750
-280.357,0.702
-280.089,0.740
-280.005,0.852
-280.293,0.776
-280.450,0.798
-280.459,0.890
-280.543,0.924
-280.498,1.026
-280.609,1.264
-280.623,1.519
-280.691,1.383
-280.677,1.360
-280.630,1.393
-280.677,1.305
-280.684,1.367
-280.634,1.374
-280.675,1.381
-280.727,1.383
-280.561,1.326
-280.520,1.424
-280.700,1.305
-280.627,1.295
-280.534,1.412
-280.607,1.414
-280.586,1.274
-280.595,1.243
-280.798,1.181
-280.895,1.540
-280.773,2.295
-280.857,1.902
-280.909,1.721
-280.975,1.705
-280.932,1.295
-280.857,0.879
-280.786,0.536
-280.786,1.014
-280.932,1.393
-280.520,0.833
-280.300,0.571
-280.355,0.298
-280.252,0.267
-280.170,0.150
-280.227,0.138
-280.159,0.129
-280.036,0.079
-279.934,-0.012
-279.793,0.160
-279.761,0.362
-279.980,0.140
-280.189,0.079
-280.286,0.148
-280.064,0.160
-279.991,0.183
-280.052,0.310
-279.898,0.167
-279.916,0.174
-279.964,0.236
-280.093,0.267
-280.127,0.460
-280.134,0.507
-280.018,0.388
-279.909,0.474
-280.086,0.414
-280.123,0.269
-280.014,0.379
-280.093,0.383
-280.175,0.455
-280.080,0.424
-280.036,0.386
-280.075,0.479
-280.132,0.510
-280.073,0.388
-279.957,0.200
-280.077,0.305
-280.034,0.419
-280.045,0.376
-280.143,0.510
-280.111,0.500
-280.143,0.460
-280.150,0.467
-280.068,0.662
-279.943,0.717
-279.957,0.524
-280.105,0.476
-280.152,0.493
-280.141,0.495
-280.168,0.517
-279.952,0.593
-279.845,0.502
-279.893,0.483
-280.000,0.598
-279.918,0.731
-279.925,0.871
-279.925,0.912
-279.855,0.819
-279.852,0.752
-279.845,0.824
-279.834,0.693
-279.750,0.645
-279.698,0.693
-279.686,0.652
-279.668,0.490
-279.745,0.290
-279.509,0.140
-279.473,0.674
-279.186,1.002
-278.850,-0.398
-278.791,-0.933
-278.936,-0.124
-278.232,0.250
-279.064,0.212
-278.891,0.838
-278.595,1.917
-279.400,2.495
-280.043,2.483
-280.223,2.495
-280.266,2.407
-280.232,2.150
-280.118,2.160
-280.089,2.105
-280.195,2.219
-280.043,2.033
-279.959,1.986
-280.025,2.100
-279.861,1.936
-279.909,1.807
-279.895,1.869
-279.907,1.933
-279.739,1.943
-279.611,1.650
-279.691,1.650
-279.786,1.824
-279.718,1.786
-279.855,1.867
-279.939,1.829
-279.880,1.612
-279.784,1.695
-279.807,1.912
-279.764,2.171
-279.684,2.024
-279.798,2.100
-279.850,2.005
-279.695,1.952
-279.718,2.079
-279.741,2.198
-279.905,2.483
-279.995,3.019
-279.814,1.936
-279.791,0.900
-280.177,1.936
-280.111,2.114
-279.977,2.340
-280.041,2.431
-280.250,2.579
-280.159,2.752
-280.191,2.774
-280.382,2.476
-280.427,2.238
-280.180,2.038
-280.311,1.593
-280.336,1.398
-280.055,1.412
-279.855,1.443
-279.943,1.179
-279.884,0.407
-279.593,-0.126
-279.366,0.748
-279.216,1.043
-279.345,0.810
-279.239,0.724
-279.345,0.890
-279.464,1.036
-279.434,1.083
-279.643,1.390
-279.693,1.593
-279.811,1.136
-279.886,1.138
-279.864,1.302
-279.768,1.317
-279.725,1.262
-279.741,1.198
-279.936,1.119
-279.898,1.210
-279.950,1.295
-280.023,1.117
-280.011,1.245
-279.925,1.407
-279.870,1.471
-279.970,1.450
-280.070,1.498
-280.064,1.581
-280.191,1.555
-280.143,1.512
-279.982,1.455
-279.977,1.336
-280.159,1.436
-280.284,1.448
-280.241,1.431
-280.180,1.312
-280.252,1.300
-280.207,1.479
-280.143,1.362
-280.155,1.245
-280.066,1.414
-280.089,1.388
-280.102,1.593
-279.930,1.902
-279.841,1.940
-279.834,1.571
-279.920,0.900
-280.198,1.062
-280.270,1.110
-280.411,1.071
-280.439,0.895
-280.377,0.700
-280.293,0.602
-280.059,0.690
-280.109,0.750
-280.207,0.769
-280.295,0.745
-280.241,0.731
-280.407,0.798
-280.502,0.788
-280.441,0.543
-280.325,0.726
-280.364,0.881
-280.511,0.843
-280.498,1.048
-280.393,1.010
-280.293,0.900
-280.298,0.840
-280.436,0.900
-280.602,1.160
-280.614,1.319
-280.582,1.190
-280.641,0.974
-280.650,0.950
-280.541,1.069
-280.555,0.986
-280.686,0.990
-280.705,1.095
-280.632,1.102
-280.802,1.207
-280.875,1.007
-280.930,1.010
-281.005,1.276
-281.039,1.333
-281.168,1.733
-281.334,2.200
-281.516,2.736
-281.650,3.693
-273.839,6.498
-227.084,-7.045
-198.389,-13.171
-116.107,53.410
223.427,166.757
796.457,308.038
1759.218,387.526
2701.877,422.710
3627.527,338.679
4143.254,296.183
3927.516,197.298
2756.059,43.171
1051.518,0.343
158.395,-1.069
158.459,-1.021
158.986,-1.102
159.407,-1.219
159.711,-1.062
159.830,-0.988
159.934,-1.119
160.014,-1.236
160.109,-1.190
160.141,-1.093
160.082,-1.121
159.955,-0.783
159.870,8.595
161.477,33.005
222.127,24.995
342.000,62.160
529.550,73.171
1059.059,81.971
1844.586,68.757
3069.630,-1.602
5304.616,-21.171
6239.134,-81.619
6609.805,-68.757
6095.670,-7.102
4475.089,27.255
2244.298,31.802
707.702,3.948
221.752,0.286
161.209,-0.040
160.136,0.133
160.289,0.074
160.386,0.036
160.550,0.012
160.582,-0.012
160.705,0.031
160.934,-0.017
161.025,-0.086
161.025,-0.007
161.000,-0.107
160.766,-0.100
160.923,-0.033
161.086,-0.076
160.973,-0.036
161.043,4.731
167.080,21.598
202.798,23.576
505.118,-2.383
1552.920,-14.717
3014.771,-20.648
3951.284,-44.352
4569.652,-122.874
4707.414,-114.102
4011.266,-10.726
2287.918,8.533
772.761,-0.633
219.464,-0.967
165.182,-1.060
165.302,-1.169
165.825,-1.164
166.134,-1.207
166.686,-1.081
167.023,-0.990
167.255,-1.086
167.361,-1.195
167.357,-1.162
167.514,-0.945
167.509,-1.062
167.350,-1.117
167.480,-1.257
167.566,-1.314
167.645,-1.229
167.648,-1.307
167.661,-1.257
167.795,-1.131
167.907,-0.871
168.075,-0.890
168.005,-1.017
168.030,-1.093
168.118,-1.029
168.257,-0.790
168.109,-0.879
168.134,-0.979
168.030,-1.140
167.809,-1.167
167.834,-1.217
168.125,-1.217
168.157,-1.190
168.316,-1.295
168.411,-1.340
168.400,-1.326
168.382,-1.321
168.450,-1.336
168.368,-1.252
168.318,-1.193
168.430,-1.062
168.382,-1.055
168.250,-1.102
168.732,-1.279
169.166,-1.362
169.384,-1.336
169.689,-1.279
170.448,-1.133
170.973,-0.924
171.091,-0.955
170.316,-0.548
163.711,-0.357
156.793,-0.448
154.495,-0.429
152.368,-0.302
151.814,-0.433
152.384,-0.640
152.300,-0.731
154.059,-0.448
154.986,-0.562
153.907,-0.512
154.936,-0.324
154.761,-0.098
155.852,-0.236
154.345,-0.131
155.223,0.021
151.730,0.062
151.984,-0.121
151.693,-0.224
149.643,-0.305
147.439,-0.457
146.589,-0.662
146.493,-0.574
146.705,-0.502
146.832,-0.490
146.802,-0.610
146.857,-0.567
146.907,-0.483
147.020,-0.402
146.934,-0.626
146.891,-0.602
146.932,-0.776
146.857,-0.912
147.014,-0.679
147.032,-0.702
146.884,-0.807
147.041,-0.807
146.918,-0.721
146.750,-0.821
146.895,-0.598
146.857,-0.521
146.825,-0.638
146.809,-0.498
146.718,-0.457
146.775,-0.736
146.743,-0.745
146.600,-0.686
146.552,-0.733
146.723,-0.674
146.780,-0.571
146.775,-0.786
146.775,-0.895
146.664,-0.876
146.527,-0.783
146.530,-0.840
146.480,-1.100
146.436,-0.848
146.170,-0.652
146.309,-0.702
146.570,-0.874
146.502,-0.583
146.677,-0.369
146.802,-0.374
146.698,-0.460
146.552,-0.512
146.493,-0.574
146.652,-0.536
146.441,-0.557
146.468,-0.510
146.702,-0.495
146.636,-0.526
146.625,-0.683
146.641,-0.695
146.545,-0.671
146.432,-0.712
146.493,-0.769
146.427,-0.683
146.482,-0.579
146.370,-0.648
146.345,-0.748
146.364,-0.590
146.416,-0.686
146.320,-0.714
146.191,-0.731
146.161,-0.657
146.155,-0.638
146.159,-0.850
146.095,-0.812
146.020,-0.769
145.957,-1.052
145.909,-1.148
146.034,-1.117
146.111,-0.914
146.059,-0.971
145.970,-1.062
145.875,-0.983
145.982,-1.062
145.993,-1.121
145.925,-1.105
145.782,-1.126
145.709,-1.083
145.773,-1.060
145.639,-0.831
145.702,-0.974
145.827,-0.943
145.777,-0.933
145.668,-1.043
145.791,-0.964
145.730,-1.024
145.627,-0.855
145.648,-0.905
145.645,-1.021
145.491,-1.045
145.386,-1.100
145.400,-1.019
145.439,-0.960
145.580,-1.098
145.570,-0.902
145.816,-0.581
146.207,-0.426
146.639,-0.005
147.909,0.029
148.348,0.190
148.618,0.255
148.570,0.300
148.459,0.045
148.218,-0.076
148.127,-0.086
148.050,-0.117
148.211,-0.071
148.230,0.043
148.057,-0.195
147.998,-0.136
147.984,-0.057
148.125,0.100
148.120,0.036
148.027,-0.031
147.882,-0.024
147.866,-0.121
148.114,-0.121
148.030,-0.160
147.930,-0.171
147.898,-0.200
147.748,-0.362
147.734,-0.262
147.752,-0.193
147.727,-0.214
147.668,-0.181
147.584,-0.150
147.552,-0.195
147.705,-0.324
147.648,-0.317
147.677,-0.260
147.793,-0.117
147.698,-0.136
147.602,-0.205
147.555,-0.136
147.339,-0.071
147.430,-0.210
147.511,-0.226
147.543,-0.164
147.484,-2.171
147.864,-6.410
151.716,3.700
165.616,-0.257
193.359,-11.429
234.941,-17.321
274.634,-19.781
308.159,-27.052
338.159,-26.583
388.432,-10.274
337.941,-1.857
187.677,-1.240
134.661,-1.169
131.759,-1.286
131.180,-1.360
130.995,-1.252
130.702,-1.174
130.614,-1.152
130.543,-1.295
130.557,-1.348
130.427,-1.229
130.218,-1.505
130.145,-1.452
130.270,-1.260
130.311,-1.319
130.261,-1.200
130.109,-1.310
129.993,-1.198
129.968,-1.193
129.830,-1.186
129.664,-1.107
129.759,-1.224
129.734,-1.214
129.757,-1.081
129.664,-1.157
129.668,-1.119
129.273,-1.298
129.214,-1.283
129.164,-1.067
129.123,-1.117
129.032,-1.257
129.000,-1.248
129.127,-1.117
128.950,-1.033
128.711,-1.090
128.709,-0.986
128.789,-0.926
128.727,-5.457
129.739,-10.617
171.032,3.302
242.257,2.967
174.173,5.410
142.173,8.564
154.191,11.405
189.445,27.676
395.630,-12.538
1325.582,-125.517
1936.223,-132.826
2615.834,-93.360
3092.314,-146.843
3583.493,-194.029
4050.482,-164.988
4058.914,-97.752
3434.243,-19.026
2112.677,1.650
787.155,0.826
246.875,-0.919
177.041,-1.160
175.525,-3.683
174.220,-1.969
171.798,2.002
178.639,0.160
174.502,-2.374
175.648,-0.883
184.241,-5.486
176.580,-1.452
185.984,-5.160
187.007,-36.155
203.673,-93.517
221.382,-149.493
237.525,-203.198
251.375,-277.145
249.000,-365.448
212.452,-465.488
169.164,-561.345
152.607,-644.579
140.986,-690.398
129.516,-727.357
104.857,-708.462
65.059,-613.240
69.209,-477.674
54.773,-263.538
7.964,-51.200
-69.173,97.364
-134.668,229.774
-160.598,350.907
-248.241,279.040
-233.918,-21.093
-194.889,-132.400
-180.943,69.481
-199.030,304.569
-211.464,316.005
-181.839,69.431
-53.120,25.560
41.618,97.188
137.905,185.964
342.236,232.469
793.695,281.676
1414.627,347.490
1820.798,350.643
1840.970,244.245
1601.639,106.967
1220.757,-9.314
874.955,-23.886
558.677,-7.381
307.332,-2.710
191.073,-2.679
190.184,-2.852
189.970,-2.926
189.582,-3.026
189.582,-1.948
189.911,0.898
189.643,1.417
190.161,-1.160
190.045,-1.767
189.282,-1.440
189.500,-2.005
189.095,-2.719
187.793,-2.160
188.130,-1.960
188.159,-1.712
187.695,-1.986
187.659,-2.271
187.618,-2.400
187.598,-2.560
187.559,-2.014
187.568,-2.248
187.407,-2.360
187.430,-2.362
187.445,-2.412
187.295,-2.300
187.109,-2.193
187.002,-2.324
186.932,-2.298
186.775,-2.243
186.784,-2.374
186.868,-2.960
186.836,-5.583
186.675,-3.598
187.061,-2.267
185.736,-1.881
184.714,-1.912
185.698,-1.917
185.739,-1.962
185.698,-1.969
185.593,-1.795
185.605,-1.771
185.548,0.955
185.945,4.819
185.584,-16.764
176.780,-8.802
178.182,-3.129
181.150,-2.940
181.357,-2.871
181.384,-2.748
181.532,-3.279
182.307,-7.952
189.661,-8.574
198.657,-7.112
193.575,-7.652
194.491,-6.867
197.211,-7.536
200.343,-10.398
197.289,-5.926
196.091,-4.426
198.882,-2.498
209.107,-0.614
215.620,-2.176
214.452,-5.633
209.648,-12.345
208.725,-12.833
209.055,-6.026
204.714,2.824
193.914,10.450
191.852,28.174
195.718,45.160
206.334,56.231
235.977,58.929
278.095,28.610
297.995,10.993
258.323,1.926
197.564,-2.088
183.811,-1.250
183.868,13.895
183.530,46.552
200.643,86.124
498.484,155.360
928.323,233.907
1431.814,281.538
1963.945,332.993
2469.327,387.083
2911.061,381.771
3346.580,344.179
3568.959,260.362
3042.702,178.952
1919.595,73.019
930.039,7.938
481.518,-6.524
368.268,-14.560
328.684,-20.252
332.141,-16.374
296.425,-14.326
261.368,-5.457
241.477,-1.252
224.080,-1.717
218.164,-1.738
215.330,-1.676
214.673,-1.705
214.293,-1.926
214.032,-1.876
213.682,-1.755
213.366,-1.636
213.291,-1.683
213.136,-0.929
210.114,-2.157
203.170,-3.276
205.782,-2.707
207.034,-3.371
207.307,-3.545
