ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-0.239,978.000
-0.150,453.000
0.136,474.000
0.150,892.000
-0.202,1179.000
-0.716,1422.000
-0.852,1425.000
-1.014,1377.000
-0.598,1455.000
0.002,1073.000
-0.059,600.000
-0.711,904.000
-1.214,1265.000
-1.275,1126.000
-0.914,617.000
-1.155,705.000
-0.627,517.000
-0.120,96.000
-0.248,340.000
-0.109,503.000
0.748,681.000
0.582,-20.000
-0.557,-587.000
-0.439,148.000
0.077,282.000
-0.139,284.000
-0.214,289.000
-0.070,250.000
0.023,201.000
-0.014,243.000
0.082,292.000
0.089,293.000
0.043,237.000
0.166,138.000
0.170,160.000
0.025,204.000
0.102,209.000
0.000,187.000
-0.068,198.000
-0.145,179.000
-0.177,215.000
-0.039,200.000
