ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2262.000,-513.000
2181.000,-574.000
2110.000,-546.000
2105.000,-547.000
2100.000,-491.000
2022.000,-485.000
2034.000,-479.000
1956.000,2103.000
-3538.000,7655.000
-41661.000,3289.000
-194310.000,-35695.000
-598806.000,-99565.000
-1040519.000,-119245.000
-1285684.000,-90582.000
-1528961.000,-77693.000
-1872738.000,-68161.000
-2146164.000,-67428.000
-2176668.000,-83964.000
-2048601.000,-58682.000
-1767004.000,-22231.000
-1139575.000,-5116.000
-81985.000,-649.000
461.000,-403.000
2809.000,-461.000
2400.000,-449.000
2146.000,-499.000
2015.000,-528.000
1884.000,-486.000
1699.000,-416.000
1636.000,-466.000
1549.000,-554.000
1507.000,-488.000
1532.000,-511.000
1443.000,-497.000
1382.000,-483.000
1337.000,-558.000
1292.000,-546.000
1213.000,-545.000
1207.000,-568.000
1190.000,-530.000
1164.000,-498.000
1153.000,-483.000
1103.000,-610.000
1141.000,-579.000
1109.000,-444.000
1121.000,-533.000
1154.000,-666.000
1134.000,-519.000
1123.000,-518.000
1128.000,-552.000
1115.000,-449.000
1083.000,-567.000
1111.000,-490.000
1160.000,-431.000
1103.000,-554.000
1055.000,-611.000
1015.000,-627.000
961.000,-646.000
971.000,-601.000
1007.000,-582.000
993.000,-525.000
944.000,-537.000
971.000,-548.000
966.000,-513.000
958.000,-534.000
897.000,-523.000
931.000,-552.000
940.000,-517.000
872.000,-493.000
838.000,-579.000
780.000,-587.000
766.000,-596.000
846.000,-527.000
824.000,-481.000
810.000,-504.000
821.000,-537.000
776.000,-565.000
848.000,-562.000
872.000,-536.000
827.000,-543.000
797.000,-553.000
745.000,-604.000
759.000,-636.000
739.000,-504.000
663.000,-162.000
-412.000,-188.000
-2705.000,-366.000
-4173.000,2076.000
-6216.000,-1237.000
-5964.000,-4783.000
-4989.000,-2850.000
-4348.000,-1401.000
-4989.000,-1205.000
-3873.000,-845.000
-1533.000,-806.000
-596.000,-780.000
-507.000,-702.000
-523.000,-753.000
-486.000,-767.000
-511.000,-771.000
-569.000,-776.000
-447.000,-818.000
-461.000,-830.000
-465.000,-856.000
-447.000,-854.000
-467.000,-850.000
-467.000,-906.000
-452.000,-795.000
-401.000,-652.000
-349.000,-623.000
-379.000,-670.000
-349.000,-645.000
-335.000,-592.000
-376.000,-575.000
-368.000,-684.000
-338.000,-681.000
-341.000,-689.000
-362.000,-785.000
-424.000,-796.000
-431.000,-851.000
-383.000,-876.000
-480.000,-858.000
-387.000,-835.000
-372.000,-895.000
-537.000,-838.000
-507.000,-825.000
-481.000,-832.000
-430.000,-703.000
-382.000,-712.000
-412.000,-684.000
-347.000,-591.000
-253.000,-600.000
-291.000,-580.000
-234.000,-560.000
-240.000,-544.000
-229.000,-491.000
-249.000,-591.000
-244.000,-575.000
-233.000,-558.000
-216.000,-598.000
-262.000,-529.000
-284.000,-487.000
-315.000,-571.000
-256.000,-505.000
-257.000,-508.000
-289.000,-554.000
-251.000,-560.000
-242.000,-606.000
-255.000,-606.000
-335.000,-484.000
-252.000,-503.000
-244.000,-576.000
-245.000,-599.000
-300.000,-607.000
-264.000,-601.000
-253.000,-621.000
-291.000,-558.000
-320.000,-544.000
-290.000,-551.000
-275.000,-572.000
-248.000,-545.000
-236.000,-565.000
-270.000,-580.000
-302.000,-619.000
-239.000,-575.000
-198.000,-562.000
-239.000,-600.000
-274.000,-493.000
-308.000,-493.000
-339.000,-473.000
-311.000,-501.000
-288.000,-625.000
-254.000,-510.000
-262.000,-455.000
-231.000,-504.000
-216.000,-473.000
-164.000,-514.000
-217.000,-572.000
-244.000,-565.000
-314.000,-549.000
-320.000,-539.000
-211.000,-503.000
-170.000,-554.000
-283.000,-601.000
-350.000,-581.000
-344.000,-654.000
-311.000,-615.000
-291.000,-590.000
-309.000,-556.000
-893.000,-647.000
-1912.000,-1004.000
-2854.000,-778.000
-9185.000,173.000
-30350.000,-5959.000
-111086.000,-21941.000
-277492.000,-41506.000
-528202.000,-66536.000
-805472.000,-91135.000
-1072122.000,-104962.000
-1261738.000,-102477.000
-1322179.000,-106275.000
-1339945.000,-121462.000
-1727764.000,-134588.000
-1912106.000,-124092.000
-1914175.000,-76367.000
-1562225.000,-32560.000
-1008127.000,-11973.000
-526209.000,-2005.000
-156835.000,-822.000
-23329.000,-1017.000
-10117.000,-993.000
-9828.000,-978.000
-9798.000,-1038.000
-9755.000,-1009.000
-9718.000,-1014.000
-9743.000,-1017.000
-9712.000,-994.000
-9659.000,-974.000
-9672.000,-948.000
-9659.000,-915.000
-9922.000,-725.000
-10735.000,673.000
-18665.000,1195.000
-50560.000,-1886.000
-130060.000,-10000.000
-311362.000,-28374.000
-609252.000,-45142.000
-884110.000,-53035.000
-1030875.000,-60680.000
-1129519.000,-63293.000
-1236602.000,-66310.000
-1314781.000,-64213.000
-1296400.000,-44906.000
-1112546.000,-14122.000
-801408.000,1416.000
-461311.000,2293.000
-201665.000,-190.000
-56858.000,-678.000
-12838.000,-666.000
-23375.000,-7302.000
-81154.000,-33775.000
-264816.000,-59951.000
-1175159.000,-86311.000
-1585569.000,-93116.000
-1722333.000,-75528.000
-1471189.000,-46932.000
-871083.000,-17700.000
-399396.000,-6516.000
-194185.000,-3102.000
-107062.000,-3253.000
-71665.000,-3930.000
-51955.000,-3767.000
-40314.000,-7167.000
-49568.000,-10767.000
-96233.000,-15526.000
-188182.000,-29283.000
-360783.000,-59462.000
-641317.000,-93533.000
-924139.000,-115035.000
-1153841.000,-117336.000
-1376387.000,-105430.000
-1492419.000,-86879.000
-1255950.000,-53389.000
-937301.000,-30327.000
-594827.000,-12987.000
-351447.000,-5000.000
-209571.000,-1800.000
-104370.000,-2270.000
-37318.000,-2702.000
-24177.000,-3478.000
-36554.000,-4019.000
-49007.000,892.000
-62152.000,9202.000
-117364.000,5316.000
-279130.000,-14586.000
-532187.000,-34922.000
-758209.000,-48066.000
-962479.000,-41635.000
-1061468.000,-19846.000
-969253.000,-10703.000
-710589.000,-2579.000
-495057.000,1334.000
-209145.000,-2571.000
-94177.000,-3783.000
-33927.000,-2735.000
-20559.000,-2536.000
-19752.000,-2484.000
-19735.000,-2432.000
-19678.000,-2458.000
-19684.000,-2385.000
-19688.000,-2400.000
-19645.000,-2447.000
-19596.000,-2441.000
-19644.000,-2423.000
-19688.000,-2395.000
-19631.000,-2377.000
-19611.000,-2472.000
-19657.000,-2512.000
-19693.000,-2499.000
-19655.000,-2571.000
-19669.000,-2571.000
-19689.000,-2663.000
-19943.000,-2752.000
-20109.000,-2757.000
-20179.000,-2655.000
-20117.000,-2579.000
-20032.000,-2467.000
-19829.000,-2381.000
-19625.000,-2365.000
-19473.000,-2402.000
-19427.000,-2443.000
-19468.000,-2379.000
-19464.000,-2358.000
-19380.000,-2332.000
-19384.000,-2268.000
-19457.000,-2324.000
-19383.000,-2398.000
-19342.000,-2461.000
-19419.000,-2468.000
-19462.000,-2387.000
-19479.000,-2384.000
-19457.000,-2407.000
-19378.000,-2428.000
-19408.000,-2418.000
-19434.000,-2414.000
-19385.000,-2404.000
-19411.000,-2381.000
-19404.000,-2368.000
-19379.000,-2344.000
-19391.000,-2357.000
-19333.000,-2442.000
-19348.000,-2372.000
-19348.000,-2402.000
-19302.000,-2386.000
-19342.000,-2424.000
-19336.000,-2472.000
-19389.000,-2512.000
-19378.000,-2456.000
-19377.000,-2403.000
-19350.000,-2401.000
-19348.000,-2406.000
-19346.000,-2420.000
-19432.000,-2376.000
-19391.000,-2376.000
-19397.000,-2374.000
-19365.000,-2399.000
-19368.000,-2348.000
-19355.000,-2330.000
-19375.000,-2302.000
-19412.000,-2301.000
-19462.000,-2348.000
-19424.000,-2387.000
-19341.000,-2384.000
-19309.000,-2391.000
-19299.000,-2383.000
-19347.000,-2380.000
-19345.000,-2403.000
-19284.000,-2450.000
-19306.000,-2451.000
-19350.000,-2378.000
-19408.000,-2355.000
-19359.000,-2496.000
-19382.000,-2581.000
-19451.000,-2555.000
-19506.000,-2499.000
-19476.000,-2499.000
-19448.000,-2517.000
-19448.000,-2463.000
-19456.000,-2541.000
-19473.000,-2577.000
-19438.000,-2522.000
-19418.000,-2434.000
-19399.000,-2483.000
-19380.000,-2530.000
-19496.000,-2547.000
-19494.000,-2538.000
-19390.000,-2507.000
-19400.000,-2547.000
-19472.000,-2546.000
-19444.000,-2592.000
-19330.000,-2572.000
-19342.000,-2564.000
-19442.000,-2584.000
-19469.000,-2578.000
-19436.000,-2554.000
-19388.000,-2489.000
-19334.000,-2569.000
-19329.000,-2585.000
-19358.000,-2498.000
-19375.000,-2472.000
-19411.000,-2512.000
-19400.000,-2563.000
-19395.000,-2573.000
-19357.000,-2490.000
-19416.000,-2551.000
-19389.000,-2560.000
-19381.000,-2493.000
-19380.000,-2456.000
-19386.000,-2463.000
-19368.000,-2484.000
-19329.000,-2502.000
-19289.000,-2481.000
-19348.000,-2529.000
-19325.000,-2552.000
-19353.000,-2523.000
-19315.000,-2483.000
-19321.000,-2560.000
-19268.000,-2545.000
-19260.000,-2476.000
-19314.000,-2442.000
-19325.000,-2415.000
-19315.000,-2438.000
-19301.000,-2529.000
-19356.000,-2512.000
-19362.000,-2464.000
-19282.000,-2423.000
-19338.000,-2414.000
-19352.000,-2445.000
-19315.000,-2452.000
-19256.000,-2414.000
-19259.000,-2434.000
-19300.000,-2435.000
-19279.000,-2397.000
-19291.000,-2433.000
-19326.000,-2437.000
-19326.000,-2522.000
-19259.000,-2524.000
-19227.000,-2533.000
-19294.000,-2487.000
-19349.000,-2422.000
-19347.000,-2445.000
-19272.000,-2439.000
-19291.000,-2477.000
-19312.000,-2460.000
-19323.000,-2449.000
-19291.000,-2412.000
-19302.000,-2402.000
-19376.000,-2377.000
-19392.000,-2413.000
-19368.000,-2435.000
-19309.000,-2453.000
-19247.000,-2463.000
-19307.000,-2475.000
-19344.000,-2460.000
-19315.000,-2528.000
-19411.000,-2454.000
-19365.000,-2379.000
-19348.000,-2408.000
-19385.000,-2355.000
-19346.000,-2387.000
-19315.000,-2418.000
-19336.000,-2406.000
-19376.000,-2413.000
-19372.000,-2461.000
-19361.000,-2452.000
-19320.000,-2503.000
-19342.000,-2537.000
-19323.000,-2489.000
-19389.000,-2420.000
-19368.000,-2439.000
-19321.000,-2461.000
-19337.000,-2409.000
-19331.000,-2437.000
-19303.000,-2494.000
-19335.000,-2503.000
-19304.000,-2415.000
-19308.000,-2433.000
-19309.000,-2447.000
-19327.000,-2470.000
-19304.000,-2442.000
-19364.000,-2396.000
-19370.000,-2404.000
-19353.000,-2398.000
-19317.000,-2429.000
-19315.000,-2371.000
-19297.000,-2362.000
-19334.000,-2406.000
-19358.000,-2446.000
-19346.000,-2481.000
-19369.000,-2423.000
-19351.000,-2448.000
-19331.000,-2420.000
-19317.000,-2373.000
-19337.000,-2511.000
-19380.000,-2479.000
-19406.000,-2430.000
-19433.000,-2447.000
-19406.000,-2545.000
-19395.000,-2455.000
-19412.000,-2426.000
-19431.000,-2428.000
-19456.000,-2489.000
-19483.000,-1366.000
-22297.000,8803.000
-52688.000,20764.000
-138264.000,31393.000
-330132.000,63471.000
-691139.000,94074.000
-1075546.000,115570.000
-1447143.000,118085.000
-1841865.000,100217.000
-2217912.000,72931.000
-2496867.000,52674.000
-2338425.000,50857.000
-1758190.000,35093.000
-1045283.000,8143.000
-525825.000,-3739.000
-160192.000,-507.000
17524.000,1060.000
47909.000,1108.000
47923.000,1091.000
47513.000,1057.000
47178.000,1094.000
46877.000,1037.000
46659.000,1025.000
46462.000,997.000
46257.000,1007.000
46135.000,1018.000
46034.000,1013.000
45971.000,1129.000
45840.000,1130.000
45724.000,1094.000
45663.000,1048.000
45548.000,1013.000
45492.000,979.000
45428.000,1017.000
45371.000,973.000
45343.000,980.000
45308.000,961.000
45353.000,950.000
45263.000,998.000
45367.000,962.000
45958.000,779.000
44552.000,773.000
43292.000,901.000
45071.000,921.000
45557.000,919.000
45092.000,1051.000
47318.000,1347.000
49535.000,1663.000
54473.000,1344.000
57116.000,1344.000
57630.000,991.000
48251.000,843.000
46755.000,787.000
45749.000,1015.000
48011.000,1304.000
53363.000,1117.000
52420.000,1086.000
51271.000,965.000
51065.000,810.000
47920.000,741.000
46020.000,694.000
46072.000,680.000
46130.000,658.000
44985.000,600.000
44496.000,604.000
44432.000,750.000
44575.000,850.000
44683.000,772.000
44621.000,809.000
44561.000,886.000
44583.000,847.000
44608.000,794.000
44637.000,766.000
44618.000,767.000
44587.000,807.000
44623.000,790.000
44581.000,801.000
44609.000,836.000
44564.000,773.000
44527.000,789.000
44502.000,781.000
44516.000,803.000
44563.000,741.000
44582.000,713.000
44511.000,734.000
44471.000,740.000
44532.000,752.000
44474.000,718.000
44480.000,749.000
44520.000,776.000
44495.000,796.000
44487.000,741.000
44466.000,752.000
44461.000,806.000
44496.000,823.000
44456.000,765.000
44369.000,716.000
44303.000,755.000
44378.000,779.000
44372.000,756.000
44349.000,738.000
44382.000,745.000
44410.000,806.000
44420.000,783.000
44416.000,732.000
44421.000,720.000
44374.000,752.000
44335.000,805.000
44290.000,824.000
44241.000,828.000
44333.000,784.000
44281.000,788.000
44315.000,1733.000
43066.000,6924.000
36883.000,5639.000
39908.000,1352.000
45558.000,948.000
46054.000,2026.000
42352.000,4030.000
15424.000,1037.000
-29677.000,-12882.000
-129448.000,-41667.000
-303121.000,-66003.000
-581472.000,-65080.000
-925325.000,-94303.000
-1178027.000,-115956.000
-1302081.000,-88975.000
-1414898.000,-67105.000
-1578107.000,-54076.000
-1704460.000,-38918.000
-1830162.000,-29713.000
-1871529.000,-14187.000
-1535879.000,1380.000
-923292.000,5390.000
-407191.000,4582.000
-129769.000,1803.000
-22955.000,-326.000
7661.000,-487.000
12618.000,-428.000
13153.000,-485.000
13448.000,-481.000
13585.000,-445.000
13572.000,-435.000
13634.000,-440.000
13708.000,-436.000
13722.000,-411.000
13771.000,-460.000
13844.000,-484.000
13819.000,-426.000
13827.000,-481.000
13948.000,-436.000
14021.000,-561.000
14077.000,-597.000
14105.000,-599.000
14143.000,-596.000
14172.000,-558.000
14166.000,-584.000
14132.000,-618.000
14180.000,-624.000
14251.000,-662.000
13789.000,-545.000
7237.000,-467.000
-7327.000,-4660.000
-47917.000,-29471.000
-185235.000,-62014.000
-475710.000,-82851.000
-850596.000,-102599.000
-1177470.000,-115679.000
-1475576.000,-95880.000
-1765421.000,-73829.000
-2006531.000,-65142.000
-2218508.000,-64864.000
-2011123.000,-45497.000
-1497628.000,-5781.000
-869412.000,14240.000
-409210.000,13808.000
-151704.000,5382.000
-35005.000,747.000
13182.000,39.000
21635.000,30.000
21844.000,56.000
21772.000,146.000
21678.000,127.000
21597.000,117.000
21527.000,153.000
21469.000,87.000
21470.000,111.000
21319.000,66.000
21342.000,-44.000
21346.000,53.000
21368.000,133.000
21230.000,69.000
21230.000,66.000
21267.000,84.000
21214.000,35.000
21140.000,-28.000
21168.000,-73.000
21143.000,-75.000
21116.000,-136.000
21112.000,-41.000
21062.000,-48.000
21055.000,-120.000
21095.000,-254.000
20719.000,-1913.000
15290.000,-11792.000
-18235.000,-46714.000
-179630.000,-108045.000
-599299.000,-139181.000
-1185119.000,-143491.000
-1768931.000,-173106.000
-2266895.000,-218721.000
-2777121.000,-234944.000
-2822615.000,-222289.000
-2821317.000,-225271.000
-2815273.000,-219142.000
-2809057.000,-199674.000
-2791387.000,-179945.000
-2754018.000,-170169.000
-2706571.000,-160074.000
-2679238.000,-158753.000
-2667324.000,-164867.000
-2652376.000,-171991.000
-2643682.000,-176939.000
-2630399.000,-174857.000
-2619649.000,-160838.000
-2612901.000,-155926.000
-2603961.000,-157683.000
-2598160.000,-147065.000
-2593487.000,-139411.000
-2591050.000,-146561.000
-2603645.000,-149500.000
-2614826.000,-140327.000
-2635932.000,-137531.000
-2639570.000,-142591.000
-2633174.000,-142347.000
-2617049.000,-129539.000
-2582433.000,-99792.000
-2529241.000,-57737.000
-2476816.000,-40622.000
-2424962.000,-38783.000
-2361906.000,-38494.000
-2319400.000,-39913.000
-2293921.000,-37852.000
-2254521.000,-35778.000
-2218897.000,-42188.000
-2202413.000,-45786.000
-2189666.000,-36703.000
-2179185.000,-44879.000
-2166762.000,-59209.000
-2150118.000,-61850.000
-2120696.000,-74807.000
-2091655.000,-92807.000
-2082661.000,-92598.000
-2068928.000,-90091.000
-2036481.000,-92490.000
-1966066.000,-68630.000
-1775094.000,-24824.000
-1444515.000,7721.000
-1112830.000,16339.000
-785747.000,8592.000
-499575.000,13822.000
-267284.000,13966.000
-93917.000,6950.000
-9879.000,1267.000
16219.000,-54.000
20433.000,-79.000
20169.000,-112.000
19838.000,-60.000
19483.000,-105.000
19182.000,-212.000
18916.000,-206.000
18590.000,-190.000
18154.000,-123.000
17957.000,-96.000
17788.000,-105.000
17628.000,-156.000
17531.000,-160.000
17408.000,-132.000
17227.000,-115.000
17106.000,-170.000
17037.000,-121.000
16905.000,-173.000
16833.000,-207.000
16714.000,-190.000
16694.000,-188.000
16593.000,-230.000
16471.000,-267.000
16361.000,-289.000
16272.000,-238.000
16244.000,-144.000
16174.000,-199.000
16096.000,-203.000
15940.000,-254.000
15878.000,-279.000
15849.000,-291.000
15775.000,-292.000
15745.000,-252.000
15674.000,-267.000
15640.000,-209.000
15637.000,-296.000
15530.000,-306.000
15464.000,-255.000
15470.000,-227.000
15458.000,-208.000
15382.000,-249.000
15255.000,-252.000
15314.000,-199.000
15328.000,-176.000
15222.000,-186.000
15204.000,-214.000
15249.000,-243.000
15205.000,-233.000
15071.000,-176.000
15024.000,-250.000
15044.000,-260.000
14942.000,-267.000
14903.000,-262.000
14933.000,-307.000
14845.000,-382.000
14814.000,-354.000
14746.000,-332.000
14704.000,-289.000
14747.000,-294.000
14754.000,-303.000
14697.000,-304.000
14713.000,-232.000
14723.000,-273.000
14705.000,-254.000
14637.000,-309.000
14613.000,-328.000
14533.000,-274.000
14525.000,-292.000
14504.000,-342.000
14487.000,-343.000
14494.000,-348.000
14436.000,-317.000
14435.000,-308.000
14441.000,-356.000
14374.000,-533.000
13834.000,-904.000
10701.000,-841.000
9245.000,-933.000
6224.000,-979.000
3746.000,-961.000
3802.000,-974.000
3825.000,-1002.000
3759.000,-954.000
3726.000,-957.000
3720.000,-933.000
3624.000,-879.000
3636.000,-945.000
3616.000,-943.000
3600.000,-964.000
3631.000,-963.000
3611.000,-915.000
3575.000,-865.000
3514.000,-894.000
3457.000,-893.000
3435.000,-891.000
3409.000,-881.000
3451.000,-880.000
3425.000,-905.000
3402.000,-886.000
3394.000,-907.000
3304.000,-971.000
3299.000,-935.000
3306.000,-841.000
3308.000,-794.000
3301.000,-791.000
3281.000,-893.000
3167.000,-999.000
3141.000,-1031.000
1650.000,-1059.000
735.000,-1080.000
1018.000,-977.000
4330.000,-822.000
11751.000,-808.000
14219.000,-792.000
14279.000,-730.000
14287.000,-674.000
14358.000,-724.000
14338.000,-731.000
14253.000,-720.000
14249.000,-777.000
14199.000,-792.000
14156.000,-725.000
14166.000,-764.000
14208.000,-751.000
14210.000,-764.000
14247.000,-725.000
14214.000,-633.000
14251.000,-737.000
14230.000,-738.000
14133.000,-704.000
14092.000,-686.000
14165.000,-689.000
14188.000,-729.000
14155.000,-773.000
14097.000,-774.000
14102.000,-720.000
14007.000,-702.000
14000.000,-690.000
14051.000,-755.000
14052.000,-730.000
14122.000,-659.000
14080.000,-666.000
14030.000,-614.000
14015.000,-636.000
14041.000,-722.000
14062.000,-689.000
14117.000,-683.000
14097.000,-672.000
13945.000,-735.000
13944.000,-750.000
13992.000,-746.000
14001.000,-759.000
13943.000,-705.000
13964.000,-754.000
13927.000,-718.000
13900.000,-699.000
13925.000,-699.000
13911.000,-697.000
13865.000,-731.000
13847.000,-714.000
13876.000,-676.000
13937.000,-654.000
13933.000,-702.000
