ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-22109.000,145.000
-22102.000,141.000
-22138.000,85.000
-22181.000,102.000
-22179.000,102.000
-22135.000,91.000
-22104.000,82.000
-22155.000,139.000
-22111.000,131.000
-22145.000,67.000
-22166.000,89.000
-22144.000,100.000
-22149.000,66.000
-22110.000,55.000
-22115.000,40.000
-22111.000,51.000
-22121.000,23.000
-22108.000,109.000
-22094.000,65.000
-22101.000,119.000
-22082.000,189.000
-22061.000,181.000
-22103.000,147.000
-22086.000,60.000
-22050.000,74.000
-22087.000,65.000
-22073.000,71.000
-22071.000,93.000
-22138.000,90.000
-22101.000,24.000
-22037.000,43.000
-22041.000,14.000
-22068.000,68.000
-22090.000,69.000
-22151.000,44.000
-22116.000,92.000
-22096.000,96.000
-22195.000,100.000
-22151.000,123.000
-22074.000,145.000
-22056.000,112.000
-22093.000,87.000
-22107.000,43.000
-22118.000,15.000
-22065.000,45.000
-22066.000,59.000
-22054.000,71.000
-22048.000,43.000
-22112.000,54.000
-22194.000,82.000
-22136.000,97.000
-22109.000,116.000
-22153.000,92.000
-22147.000,72.000
-22090.000,55.000
-22071.000,104.000
-22043.000,135.000
-22079.000,112.000
-22088.000,60.000
-22149.000,48.000
-22214.000,65.000
-22188.000,91.000
-22141.000,94.000
-22151.000,150.000
-22136.000,157.000
-22103.000,76.000
-22107.000,47.000
-22098.000,76.000
-22128.000,55.000
-22040.000,99.000
-22000.000,136.000
-22063.000,100.000
-22104.000,156.000
-22111.000,231.000
-22113.000,197.000
-22087.000,142.000
-22042.000,106.000
-22073.000,112.000
-22096.000,36.000
-22057.000,97.000
-22003.000,176.000
-22064.000,173.000
-22146.000,107.000
-22178.000,111.000
-22174.000,88.000
-22151.000,96.000
-22093.000,119.000
-22087.000,125.000
-22147.000,132.000
-22189.000,101.000
-22127.000,108.000
-22077.000,99.000
-22110.000,68.000
-22073.000,57.000
-22077.000,79.000
-22116.000,101.000
-22104.000,111.000
-22060.000,83.000
-22056.000,89.000
-22107.000,128.000
-22102.000,98.000
-22040.000,87.000
-22042.000,138.000
-22109.000,156.000
-22068.000,182.000
-22060.000,113.000
-22086.000,93.000
-22067.000,142.000
-22058.000,110.000
-22070.000,47.000
-22040.000,61.000
-22047.000,129.000
-22119.000,114.000
-22063.000,149.000
-22070.000,58.000
-22083.000,39.000
-22077.000,84.000
-22098.000,54.000
-22167.000,76.000
-22124.000,79.000
-22073.000,111.000
-22105.000,27.000
-22025.000,-1.000
-22054.000,82.000
-22091.000,121.000
-22080.000,84.000
-22085.000,80.000
-22067.000,65.000
-22059.000,110.000
-22049.000,131.000
-22121.000,74.000
-22112.000,65.000
-22105.000,111.000
-22123.000,187.000
-22136.000,170.000
-22153.000,126.000
-22118.000,141.000
-22107.000,153.000
-22135.000,100.000
-22142.000,75.000
-22149.000,52.000
-22107.000,121.000
-22056.000,136.000
-22041.000,80.000
-22056.000,108.000
-22075.000,136.000
-22120.000,108.000
-22105.000,137.000
-22074.000,127.000
-22090.000,79.000
-22136.000,42.000
-22114.000,65.000
-22088.000,120.000
-22140.000,129.000
-22138.000,167.000
-22103.000,155.000
-22056.000,84.000
-22002.000,109.000
-21998.000,105.000
-22015.000,107.000
-22073.000,123.000
-22078.000,73.000
-22068.000,63.000
-22113.000,111.000
-22050.000,143.000
-22067.000,178.000
-22136.000,83.000
-22159.000,54.000
-22087.000,92.000
-22041.000,82.000
-22069.000,95.000
-22118.000,117.000
-22095.000,139.000
-22054.000,157.000
-22120.000,127.000
-22101.000,93.000
-22107.000,49.000
-22125.000,108.000
-22115.000,176.000
-22116.000,134.000
-22082.000,77.000
-22061.000,75.000
-22079.000,38.000
-22111.000,111.000
-22072.000,76.000
-22038.000,72.000
-22061.000,117.000
-22041.000,131.000
-22038.000,120.000
-22058.000,169.000
-22036.000,106.000
-21998.000,104.000
-22038.000,74.000
-21998.000,74.000
-21971.000,100.000
-21978.000,100.000
-22015.000,126.000
-22060.000,164.000
-22068.000,129.000
-22034.000,84.000
-22089.000,120.000
-22077.000,154.000
-22063.000,151.000
-22089.000,49.000
-22105.000,12.000
-22118.000,93.000
-22023.000,128.000
-22009.000,137.000
-22103.000,165.000
-22154.000,166.000
-22160.000,242.000
-22126.000,169.000
-22071.000,90.000
-22089.000,118.000
-22044.000,138.000
-22048.000,125.000
-22063.000,171.000
-22070.000,141.000
-22076.000,117.000
-22106.000,162.000
-22081.000,160.000
-21977.000,86.000
-21973.000,110.000
-22021.000,124.000
-21997.000,133.000
-22014.000,96.000
-22077.000,130.000
-22124.000,117.000
-22108.000,142.000
-22035.000,118.000
-22034.000,134.000
-22044.000,109.000
-22017.000,194.000
-22137.000,188.000
-22136.000,155.000
-22114.000,134.000
-22115.000,107.000
-23506.000,77.000
-17083.000,85.000
-1891.000,64.000
368.000,103.000
323.000,119.000
311.000,166.000
311.000,145.000
330.000,92.000
291.000,53.000
239.000,103.000
275.000,107.000
311.000,160.000
290.000,153.000
350.000,52.000
367.000,103.000
311.000,148.000
296.000,106.000
328.000,159.000
252.000,181.000
290.000,122.000
308.000,198.000
274.000,181.000
275.000,61.000
283.000,71.000
316.000,86.000
295.000,130.000
307.000,119.000
266.000,114.000
229.000,114.000
275.000,94.000
332.000,124.000
279.000,122.000
265.000,40.000
282.000,42.000
305.000,93.000
271.000,123.000
305.000,135.000
242.000,102.000
258.000,164.000
257.000,157.000
258.000,97.000
309.000,40.000
245.000,118.000
193.000,137.000
235.000,173.000
213.000,172.000
189.000,127.000
251.000,93.000
220.000,154.000
196.000,112.000
185.000,50.000
181.000,93.000
179.000,117.000
222.000,155.000
194.000,149.000
148.000,95.000
171.000,152.000
181.000,-187.000
246.000,-1246.000
270.000,-1304.000
201.000,-499.000
138.000,673.000
180.000,1427.000
261.000,2282.000
283.000,3419.000
234.000,3996.000
202.000,4079.000
198.000,4827.000
248.000,4821.000
288.000,5218.000
254.000,4633.000
111.000,5181.000
230.000,4554.000
190.000,4293.000
224.000,5464.000
231.000,3683.000
199.000,1443.000
245.000,984.000
238.000,4621.000
277.000,7722.000
271.000,7486.000
248.000,4624.000
222.000,3554.000
167.000,3331.000
163.000,2201.000
305.000,-2393.000
407.000,-1360.000
262.000,-361.000
144.000,-452.000
223.000,-172.000
240.000,793.000
207.000,2367.000
208.000,1430.000
240.000,1055.000
222.000,1631.000
270.000,1246.000
222.000,638.000
240.000,1227.000
291.000,1593.000
261.000,2020.000
240.000,2235.000
236.000,1988.000
238.000,1727.000
244.000,1761.000
220.000,1749.000
267.000,1679.000
242.000,1672.000
213.000,1759.000
266.000,1789.000
252.000,1744.000
243.000,1742.000
287.000,1715.000
243.000,1775.000
207.000,1792.000
190.000,1765.000
173.000,1750.000
213.000,1808.000
195.000,1784.000
253.000,1755.000
230.000,1786.000
168.000,1738.000
167.000,1811.000
151.000,1843.000
174.000,1849.000
182.000,1799.000
234.000,1822.000
258.000,1847.000
269.000,1893.000
246.000,1846.000
182.000,1806.000
213.000,1832.000
279.000,1852.000
239.000,1898.000
219.000,1856.000
196.000,1795.000
173.000,1806.000
207.000,1933.000
218.000,1963.000
152.000,1893.000
181.000,1882.000
182.000,1872.000
200.000,1851.000
217.000,1868.000
224.000,1871.000
149.000,1825.000
172.000,1935.000
214.000,1962.000
243.000,1914.000
186.000,1919.000
282.000,1965.000
301.000,2018.000
239.000,1971.000
243.000,1975.000
188.000,1980.000
